penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,1.0,Amazon,30161,3,batched,2010.21,8,293.024,1776,OK,5889.35865325249,5
0.4,1.0,Amazon,30161,4,batched,1029.37,4,155.533,700,OK,5889.35865325249,5
0.4,1.0,Amazon,30161,5,batched,782.69,3,120.618,519,OK,5889.35865325249,5
0.4,1.0,Amazon,30163,1,batched,1730.34,7,257.302,1522,OK,5260.17052858387,3
0.4,1.0,Amazon,30163,2,batched,1007.04,4,152.535,869,OK,5260.17052858387,3
0.4,1.0,Amazon,30163,5,batched,2446.57,10,360.482,2078,OK,5260.17052858387,3
0.4,1.0,Amazon,30165,0,batched,779.38,3,116.139,591,OK,4440.194523418397,5
0.4,1.0,Amazon,30165,1,batched,775.85,3,114.893,609,OK,4440.194523418397,5
0.4,1.0,Amazon,30165,2,batched,780.95,3,114.81,682,OK,4440.194523418397,5
0.4,1.0,Amazon,30165,4,batched,1494.67,6,210.939,1251,OK,4440.194523418397,5
0.4,1.0,Amazon,30165,5,batched,543.24,2,83.447,441,OK,4440.194523418397,5
0.4,1.0,Amazon,30167,0,batched,1268.78,5,168.645,954,OK,7175.254343343608,6
0.4,1.0,Amazon,30167,1,batched,1271.1,5,168.724,1008,OK,7175.254343343608,6
0.4,1.0,Amazon,30167,2,batched,1281.77,5,173.365,1138,OK,7175.254343343608,6
0.4,1.0,Amazon,30167,3,batched,1284.47,5,173.109,1069,OK,7175.254343343608,6
0.4,1.0,Amazon,30167,4,batched,1042.43,4,143.218,880,OK,7175.254343343608,6
0.4,1.0,Amazon,30167,5,batched,807.68,3,115.161,681,OK,7175.254343343608,6
0.4,1.0,Amazon,30173,0,batched,811.42,3,128.308,682,OK,4566.815905117359,4
0.4,1.0,Amazon,30173,2,batched,1572.5,6,250.166,1331,OK,4566.815905117359,4
0.4,1.0,Amazon,30173,4,batched,1576.16,6,242.179,1297,OK,4566.815905117359,4
0.4,1.0,Amazon,30173,5,batched,567.02,2,103.509,449,OK,4566.815905117359,4
0.4,1.0,Amazon,30177,0,batched,1025.28,4,165.187,819,OK,3709.8674347488113,4
0.4,1.0,Amazon,30177,1,batched,778.79,3,127.786,518,OK,3709.8674347488113,4
0.4,1.0,Amazon,30177,3,batched,1282.26,5,211.004,1128,OK,3709.8674347488113,4
0.4,1.0,Amazon,30177,4,batched,533.65,2,87.93,441,OK,3709.8674347488113,4
0.4,1.0,Amazon,30179,0,batched,1022.75,4,152.443,801,OK,3708.3663933054304,4
0.4,1.0,Amazon,30179,1,batched,783.71,3,118.705,481,OK,3708.3663933054304,4
0.4,1.0,Amazon,30179,3,batched,1259.51,5,185.214,1063,OK,3708.3663933054304,4
0.4,1.0,Amazon,30179,4,batched,550.7,2,89.337,436,OK,3708.3663933054304,4
0.4,1.0,Amazon,30419,0,batched,3357.76,14,345.856,2995,OK,8154.771745164913,4
0.4,1.0,Amazon,30419,1,batched,1553.52,6,183.358,1264,OK,8154.771745164913,4
0.4,1.0,Amazon,30419,2,batched,1558.39,6,183.286,1337,OK,8154.771745164913,4
0.4,1.0,Amazon,30419,3,batched,1548.97,6,185.165,1263,OK,8154.771745164913,4
0.4,1.0,Amazon,30449,0,batched,1066.79,4,160.229,866,OK,6611.552461067373,5
0.4,1.0,Amazon,30449,2,batched,2273.45,9,315.203,2010,OK,6611.552461067373,5
0.4,1.0,Amazon,30449,3,batched,1296.79,5,186.829,959,OK,6611.552461067373,5
0.4,1.0,Amazon,30449,4,batched,1068.68,4,160.322,793,OK,6611.552461067373,5
0.4,1.0,Amazon,30449,5,batched,829.5,3,129.441,647,OK,6611.552461067373,5
0.4,1.0,Amazon,30453,1,batched,1995.47,8,241.674,1658,OK,4284.134782121249,2
0.4,1.0,Amazon,30453,4,batched,2231.1,9,269.016,1935,OK,4284.134782121249,2
0.4,1.0,Amazon,30455,0,batched,1078.34,4,149.016,852,OK,4127.077757767446,4
0.4,1.0,Amazon,30455,1,batched,827.12,3,116.016,584,OK,4127.077757767446,4
0.4,1.0,Amazon,30455,2,batched,834.59,3,120.113,655,OK,4127.077757767446,4
0.4,1.0,Amazon,30455,4,batched,1326.75,5,180.433,1074,OK,4127.077757767446,4
0.4,1.0,Amazon,30457,0,batched,849.95,3,139.297,494,OK,4073.621538131454,3
0.4,1.0,Amazon,30457,3,batched,2139.27,8,345.886,1826,OK,4073.621538131454,3
0.4,1.0,Amazon,30457,5,batched,1111.05,4,181.17,814,OK,4073.621538131454,3
0.4,1.0,Amazon,30459,1,batched,1328.57,5,204.686,1029,OK,4027.289421372748,3
0.4,1.0,Amazon,30459,4,batched,2070.42,8,311.319,1662,OK,4027.289421372748,3
0.4,1.0,Amazon,30459,5,batched,587.21,2,99.866,396,OK,4027.289421372748,3
0.4,1.0,Amazon,30519,0,batched,1440.72,5,256.787,934,OK,7696.396038035295,5
0.4,1.0,Amazon,30519,2,batched,2523.52,9,454.357,2045,OK,7696.396038035295,5
0.4,1.0,Amazon,30519,3,batched,1454.73,5,263.413,1037,OK,7696.396038035295,5
0.4,1.0,Amazon,30519,4,batched,1183.21,4,216.993,804,OK,7696.396038035295,5
0.4,1.0,Amazon,30519,5,batched,923.27,3,174.045,688,OK,7696.396038035295,5
0.4,1.0,Amazon,30539,0,batched,934.05,3,250.872,599,OK,5545.854565030704,5
0.4,1.0,Amazon,30539,1,batched,933.74,3,251.765,604,OK,5545.854565030704,5
0.4,1.0,Amazon,30539,3,batched,1765.17,6,471.236,1354,OK,5545.854565030704,5
0.4,1.0,Amazon,30539,4,batched,935.51,3,252.465,553,OK,5545.854565030704,5
0.4,1.0,Amazon,30539,5,batched,657.85,2,180.827,406,OK,5545.854565030704,5
0.4,1.0,Amazon,30559,0,batched,1230.22,4,313.782,868,OK,7818.819540738408,5
0.4,1.0,Amazon,30559,1,batched,1494.61,5,380.526,991,OK,7818.819540738408,5
0.4,1.0,Amazon,30559,3,batched,2575.24,9,650.491,1989,OK,7818.819540738408,5
0.4,1.0,Amazon,30559,4,batched,1240.52,4,313.052,899,OK,7818.819540738408,5
0.4,1.0,Amazon,30559,5,batched,971.36,3,250.88,622,OK,7818.819540738408,5
0.4,1.0,Amazon,30625,0,batched,868.76,3,201.077,525,OK,4449.92997656719,4
0.4,1.0,Amazon,30625,1,batched,872.15,3,201.843,550,OK,4449.92997656719,4
0.4,1.0,Amazon,30625,4,batched,2186.4,8,500.47,1758,OK,4449.92997656719,4
0.4,1.0,Amazon,30625,5,batched,604.85,2,142.116,347,OK,4449.92997656719,4
0.4,1.0,Amazon,30627,0,batched,563.09,2,108.525,341,OK,3110.1874794374,4
0.4,1.0,Amazon,30627,1,batched,570.78,2,111.388,372,OK,3110.1874794374,4
0.4,1.0,Amazon,30627,4,batched,1338.74,5,257.723,1118,OK,3110.1874794374,4
0.4,1.0,Amazon,30627,5,batched,566.2,2,105.295,259,OK,3110.1874794374,4
0.4,1.0,Amazon,30629,1,batched,1108.3,4,238.166,920,OK,3877.117790616604,4
0.4,1.0,Amazon,30629,3,batched,1359.79,5,291.037,1077,OK,3877.117790616604,4
0.4,1.0,Amazon,30629,4,batched,591.75,2,129.375,432,OK,3877.117790616604,4
0.4,1.0,Amazon,30629,5,batched,585.69,2,128.11,328,OK,3877.117790616604,4
0.4,1.0,Amazon,30655,0,batched,828.58,3,154.734,606,OK,5061.237427944449,6
0.4,1.0,Amazon,30655,1,batched,833.51,3,150.907,664,OK,5061.237427944449,6
0.4,1.0,Amazon,30655,2,batched,1076.18,4,190.893,731,OK,5061.237427944449,6
0.4,1.0,Amazon,30655,3,batched,832.22,3,159.524,676,OK,5061.237427944449,6
0.4,1.0,Amazon,30655,4,batched,831.42,3,158.382,534,OK,5061.237427944449,6
0.4,1.0,Amazon,30655,5,batched,589.74,2,111.886,431,OK,5061.237427944449,6
0.4,1.0,Amazon,30657,1,batched,1555.15,6,260.891,1201,OK,4840.301184223848,3
0.4,1.0,Amazon,30657,2,batched,1053.74,4,177.117,701,OK,4840.301184223848,3
0.4,1.0,Amazon,30657,5,batched,2031.98,8,335.436,1657,OK,4840.301184223848,3
0.4,1.0,Amazon,30659,0,batched,1072.46,4,194.284,849,OK,3880.2341404194767,3
0.4,1.0,Amazon,30659,2,batched,1318.66,5,234.358,1106,OK,3880.2341404194767,3
0.4,1.0,Amazon,30659,4,batched,1306.03,5,228.855,1047,OK,3880.2341404194767,3
0.4,1.0,Amazon,30823,0,batched,983.28,4,69.581,742,OK,4943.943843359236,3
0.4,1.0,Amazon,30823,3,batched,2486.36,11,132.367,2453,OK,4943.943843359236,3
0.4,1.0,Amazon,30823,5,batched,1420.51,6,88.256,1175,OK,4943.943843359236,3
0.4,1.0,Amazon,30826,0,batched,1319.67,5,136.216,1109,OK,4835.781917294416,4
0.4,1.0,Amazon,30826,1,batched,868.58,3,104.523,650,OK,4835.781917294416,4
0.4,1.0,Amazon,30826,2,batched,1082.28,4,115.243,768,OK,4835.781917294416,4
0.4,1.0,Amazon,30826,4,batched,1523.35,6,139.137,1325,OK,4835.781917294416,4
0.4,1.0,Amazon,30827,0,batched,779.49,3,73.245,572,OK,4536.061456785562,6
0.4,1.0,Amazon,30827,1,batched,765.7,3,68.589,584,OK,4536.061456785562,6
0.4,1.0,Amazon,30827,2,batched,767.02,3,68.596,678,OK,4536.061456785562,6
0.4,1.0,Amazon,30827,3,batched,779.9,3,72.68,679,OK,4536.061456785562,6
0.4,1.0,Amazon,30827,4,batched,764.81,3,68.442,557,OK,4536.061456785562,6
0.4,1.0,Amazon,30827,5,batched,551.15,2,57.824,428,OK,4536.061456785562,6
0.4,1.0,Amazon,30851,0,batched,1012.4,4,146.021,884,OK,3592.3400885632327,3
0.4,1.0,Amazon,30851,2,batched,1233.64,5,174.603,1092,OK,3592.3400885632327,3
0.4,1.0,Amazon,30851,4,batched,1234.61,5,173.514,1056,OK,3592.3400885632327,3
0.4,1.0,Amazon,30853,0,batched,552.25,2,92.896,424,OK,3695.0760020381376,3
0.4,1.0,Amazon,30853,3,batched,1997.9,8,302.585,1680,OK,3695.0760020381376,3
0.4,1.0,Amazon,30853,5,batched,1034.66,4,161.733,807,OK,3695.0760020381376,3
0.4,1.0,Amazon,30855,0,batched,2598.68,10,400.069,2265,OK,16244.345238115564,6
0.4,1.0,Amazon,30855,1,batched,2795.42,11,412.86,2425,OK,16244.345238115564,6
0.4,1.0,Amazon,30855,2,batched,3038.03,12,452.166,2719,OK,16244.345238115564,6
0.4,1.0,Amazon,30855,3,batched,3013.8,12,433.12,2538,OK,16244.345238115564,6
0.4,1.0,Amazon,30855,4,batched,2327.91,9,352.91,2027,OK,16244.345238115564,6
0.4,1.0,Amazon,30855,5,batched,2094.47,8,315.538,1618,OK,16244.345238115564,6
0.4,1.0,Amazon,30880,0,batched,2793.67,9,752.02,2031,OK,10602.353065904044,5
0.4,1.0,Amazon,30880,1,batched,1924.29,6,499.558,1252,OK,10602.353065904044,5
0.4,1.0,Amazon,30880,2,batched,1942.1,6,503.466,1292,OK,10602.353065904044,5
0.4,1.0,Amazon,30880,3,batched,1929.4,6,500.195,1266,OK,10602.353065904044,5
0.4,1.0,Amazon,30880,4,batched,1666.7,5,452.316,1130,OK,10602.353065904044,5
0.4,1.0,Amazon,30890,0,batched,1598.11,5,331.221,1037,OK,8610.320771791876,3
0.4,1.0,Amazon,30890,3,batched,4596.06,17,862.679,3715,OK,8610.320771791876,3
0.4,1.0,Amazon,30890,5,batched,2364.06,8,474.412,1750,OK,8610.320771791876,3
0.4,1.0,Amazon,30900,1,batched,3070.65,10,672.366,2242,OK,9280.00429621394,3
0.4,1.0,Amazon,30900,3,batched,3545.78,12,773.986,2586,OK,9280.00429621394,3
0.4,1.0,Amazon,30900,5,batched,2557.32,8,589.79,1839,OK,9280.00429621394,3
0.4,1.0,Amazon,30916,0,batched,2328.57,8,472.259,1779,OK,8082.327124731505,3
0.4,1.0,Amazon,30916,2,batched,2825.98,10,570.981,2268,OK,8082.327124731505,3
0.4,1.0,Amazon,30916,4,batched,2818.26,10,561.33,2117,OK,8082.327124731505,3
0.4,1.0,Amazon,30926,0,batched,1416.58,5,178.125,1067,OK,8217.353700378722,5
0.4,1.0,Amazon,30926,1,batched,1411.83,5,178.188,1119,OK,8217.353700378722,5
0.4,1.0,Amazon,30926,2,batched,1627.47,6,190.432,1193,OK,8217.353700378722,5
0.4,1.0,Amazon,30926,3,batched,1649.85,6,195.403,1193,OK,8217.353700378722,5
0.4,1.0,Amazon,30926,5,batched,2076.65,8,223.441,1766,OK,8217.353700378722,5
0.4,1.0,Amazon,30938,0,batched,2173.76,7,590.085,1463,OK,7780.397887716424,3
0.4,1.0,Amazon,30938,2,batched,2714.35,9,725.698,1846,OK,7780.397887716424,3
0.4,1.0,Amazon,30938,4,batched,2439.5,8,654.783,1763,OK,7780.397887716424,3
0.4,1.0,Amazon,30952,0,batched,1274.71,4,229.309,744,OK,6549.137723054579,4
0.4,1.0,Amazon,30952,1,batched,1287.48,4,233.794,815,OK,6549.137723054579,4
0.4,1.0,Amazon,30952,4,batched,3111.43,11,523.617,2397,OK,6549.137723054579,4
0.4,1.0,Amazon,30952,5,batched,984.33,3,184.487,520,OK,6549.137723054579,4
0.4,1.0,Amazon,30966,0,batched,2526.9,9,460.706,1867,OK,6286.850700757566,4
0.4,1.0,Amazon,30966,1,batched,1212.48,4,234.237,752,OK,6286.850700757566,4
0.4,1.0,Amazon,30966,2,batched,1217.25,4,235.457,837,OK,6286.850700757566,4
0.4,1.0,Amazon,30966,3,batched,1219.44,4,237.424,765,OK,6286.850700757566,4
0.4,1.0,Amazon,30974,0,batched,1236.45,4,247.973,822,OK,4323.977179838595,3
0.4,1.0,Amazon,30974,2,batched,1507.63,5,296.429,1112,OK,4323.977179838595,3
0.4,1.0,Amazon,30974,4,batched,1503.66,5,294.636,1037,OK,4323.977179838595,3
0.4,1.0,Amazon,30982,1,batched,1594.1,5,364.147,1089,OK,4682.057019636954,3
0.4,1.0,Amazon,30982,3,batched,1612.34,5,371.589,1132,OK,4682.057019636954,3
0.4,1.0,Amazon,30982,5,batched,1301.55,4,299.906,823,OK,4682.057019636954,3
0.4,1.0,Amazon,30989,1,batched,1440.95,5,232.631,1101,OK,4399.782809632136,3
0.4,1.0,Amazon,30989,4,batched,2191.92,8,328.489,1639,OK,4399.782809632136,3
0.4,1.0,Amazon,30989,5,batched,647.93,2,117.605,372,OK,4399.782809632136,3
0.4,1.0,Amazon,31275,1,batched,3949.99,13,1097.421,2895,OK,13294.066678573514,5
0.4,1.0,Amazon,31275,2,batched,2592.27,8,732.342,1746,OK,13294.066678573514,5
0.4,1.0,Amazon,31275,3,batched,2310.21,7,651.746,1561,OK,13294.066678573514,5
0.4,1.0,Amazon,31275,4,batched,2032.55,6,574.646,1366,OK,13294.066678573514,5
0.4,1.0,Amazon,31275,5,batched,1741.62,5,500.626,1020,OK,13294.066678573514,5
0.4,1.0,Amazon,31303,1,batched,2807.89,9,774.849,1946,OK,8490.58153238755,3
0.4,1.0,Amazon,31303,3,batched,3087.08,10,851.82,2264,OK,8490.58153238755,3
0.4,1.0,Amazon,31303,5,batched,2265.62,7,625.102,1583,OK,8490.58153238755,3
0.4,1.0,Amazon,31311,1,batched,2132.3,6,681.549,1367,OK,6796.575200771486,3
0.4,1.0,Amazon,31311,3,batched,2416.42,7,771.513,1579,OK,6796.575200771486,3
0.4,1.0,Amazon,31311,5,batched,1802.22,5,571.932,1019,OK,6796.575200771486,3
0.4,1.0,Amazon,31319,0,batched,2223.59,7,633.679,1499,OK,7772.939219102163,3
0.4,1.0,Amazon,31319,2,batched,2761.82,9,781.723,1956,OK,7772.939219102163,3
0.4,1.0,Amazon,31319,4,batched,2494.82,8,709.41,1773,OK,7772.939219102163,3
0.4,1.0,Amazon,31515,0,batched,2101.46,7,341.853,1471,OK,11267.204927516,4
0.4,1.0,Amazon,31515,1,batched,2087.55,7,337.386,1533,OK,11267.204927516,4
0.4,1.0,Amazon,31515,2,batched,2330.77,8,363.483,1665,OK,11267.204927516,4
0.4,1.0,Amazon,31515,5,batched,4718.86,18,676.357,4064,OK,11267.204927516,4
0.4,1.0,Amazon,31535,0,batched,2462.05,7,539.483,1380,OK,12552.221505916852,3
0.4,1.0,Amazon,31535,2,batched,4563.07,15,891.696,3261,OK,12552.221505916852,3
0.4,1.0,Amazon,31535,5,batched,5358.39,18,1029.347,3984,OK,12552.221505916852,3
0.4,1.0,Amazon,31832,0,batched,2468.83,7,666.218,1594,OK,8731.816638176937,3
0.4,1.0,Amazon,31832,2,batched,3079.32,9,837.278,1989,OK,8731.816638176937,3
0.4,1.0,Amazon,31832,4,batched,3069.37,9,826.336,1883,OK,8731.816638176937,3
0.4,1.0,DPD,30159,1,batched,2045.02,8,354.556,1640,OK,5927.411976648511,3
0.4,1.0,DPD,30159,2,batched,1325.52,5,236.377,968,OK,5927.411976648511,3
0.4,1.0,DPD,30159,5,batched,2522.81,10,436.796,2175,OK,5927.411976648511,3
0.4,1.0,DPD,30161,0,batched,771.79,3,130.849,657,OK,2845.8058971795253,4
0.4,1.0,DPD,30161,1,batched,534.97,2,91.712,421,OK,2845.8058971795253,4
0.4,1.0,DPD,30161,3,batched,1011.07,4,168.463,901,OK,2845.8058971795253,4
0.4,1.0,DPD,30161,4,batched,533.71,2,92.27,380,OK,2845.8058971795253,4
0.4,1.0,DPD,30163,1,batched,997.76,4,167.265,716,OK,2748.852269844372,3
0.4,1.0,DPD,30163,3,batched,999.34,4,171.664,827,OK,2748.852269844372,3
0.4,1.0,DPD,30163,5,batched,764.19,3,132.633,563,OK,2748.852269844372,3
0.4,1.0,DPD,30165,0,batched,541.13,2,108.003,298,OK,2453.2102162809724,4
0.4,1.0,DPD,30165,2,batched,778.79,3,153.488,636,OK,2453.2102162809724,4
0.4,1.0,DPD,30165,4,batched,783.66,3,154.367,608,OK,2453.2102162809724,4
0.4,1.0,DPD,30165,5,batched,291.45,1,62.236,215,OK,2453.2102162809724,4
0.4,1.0,DPD,30167,0,batched,1088.97,4,225.246,803,OK,3877.845160485222,4
0.4,1.0,DPD,30167,1,batched,836.7,3,174.228,502,OK,3877.845160485222,4
0.4,1.0,DPD,30167,3,batched,1348.92,5,285.477,1087,OK,3877.845160485222,4
0.4,1.0,DPD,30167,4,batched,579.22,2,123.948,432,OK,3877.845160485222,4
0.4,1.0,DPD,30173,1,batched,773.88,3,129.358,582,OK,2121.4444601283994,3
0.4,1.0,DPD,30173,4,batched,1009.11,4,164.496,920,OK,2121.4444601283994,3
0.4,1.0,DPD,30173,5,batched,288.22,1,53.933,206,OK,2121.4444601283994,3
0.4,1.0,DPD,30177,1,batched,508.94,2,80.014,434,OK,1575.5207942947843,3
0.4,1.0,DPD,30177,4,batched,738.54,3,112.713,668,OK,1575.5207942947843,3
0.4,1.0,DPD,30177,5,batched,266.09,1,43.357,148,OK,1575.5207942947843,3
0.4,1.0,DPD,30179,1,batched,543.27,2,102.54,425,OK,1636.778597989217,3
0.4,1.0,DPD,30179,4,batched,782.6,3,143.346,674,OK,1636.778597989217,3
0.4,1.0,DPD,30179,5,batched,305.76,1,64.609,157,OK,1636.778597989217,3
0.4,1.0,DPD,30419,1,batched,1428.31,5,320.325,997,OK,4213.5642046597695,3
0.4,1.0,DPD,30419,3,batched,1443.29,5,324.404,1091,OK,4213.5642046597695,3
0.4,1.0,DPD,30419,5,batched,1173.65,4,265.805,770,OK,4213.5642046597695,3
0.4,1.0,DPD,30449,0,batched,597.41,2,120.357,413,OK,3759.5466278412864,5
0.4,1.0,DPD,30449,1,batched,588.52,2,116.812,439,OK,3759.5466278412864,5
0.4,1.0,DPD,30449,2,batched,841.44,3,161.928,528,OK,3759.5466278412864,5
0.4,1.0,DPD,30449,4,batched,1087.07,4,204.781,859,OK,3759.5466278412864,5
0.4,1.0,DPD,30449,5,batched,583.21,2,115.276,315,OK,3759.5466278412864,5
0.4,1.0,DPD,30453,1,batched,881.48,3,207.873,555,OK,2423.4914947350107,3
0.4,1.0,DPD,30453,3,batched,890.89,3,218.56,610,OK,2423.4914947350107,3
0.4,1.0,DPD,30453,5,batched,618.66,2,150.142,454,OK,2423.4914947350107,3
0.4,1.0,DPD,30455,0,batched,626.05,2,138.403,350,OK,2229.8306267292865,3
0.4,1.0,DPD,30455,2,batched,890.04,3,196.12,519,OK,2229.8306267292865,3
0.4,1.0,DPD,30455,4,batched,633.73,2,141.542,449,OK,2229.8306267292865,3
0.4,1.0,DPD,30457,0,batched,854.9,3,163.808,554,OK,1970.9776878445784,2
0.4,1.0,DPD,30457,3,batched,1109.31,4,210.526,781,OK,1970.9776878445784,2
0.4,1.0,DPD,30459,0,batched,586.6,2,116.736,377,OK,1818.2324374024836,3
0.4,1.0,DPD,30459,1,batched,333.34,1,71.754,218,OK,1818.2324374024836,3
0.4,1.0,DPD,30459,4,batched,846.37,3,163.479,689,OK,1818.2324374024836,3
0.4,1.0,DPD,30519,1,batched,1095.26,4,189.268,871,OK,3404.54530982434,3
0.4,1.0,DPD,30519,3,batched,1344.57,5,228.559,987,OK,3404.54530982434,3
0.4,1.0,DPD,30519,5,batched,860.68,3,153.718,682,OK,3404.54530982434,3
0.4,1.0,DPD,30539,1,batched,806.36,3,125.662,583,OK,2267.82390067263,3
0.4,1.0,DPD,30539,4,batched,1057.99,4,160.971,917,OK,2267.82390067263,3
0.4,1.0,DPD,30539,5,batched,327.69,1,60.453,195,OK,2267.82390067263,3
0.4,1.0,DPD,30559,0,batched,833.84,3,124.376,685,OK,3018.620741016708,3
0.4,1.0,DPD,30559,2,batched,1073.12,4,153.842,913,OK,3018.620741016708,3
0.4,1.0,DPD,30559,4,batched,1060.97,4,148.047,869,OK,3018.620741016708,3
0.4,1.0,DPD,30625,0,batched,306.79,1,53.187,230,OK,2253.258880643454,4
0.4,1.0,DPD,30625,1,batched,531.35,2,83.388,241,OK,2253.258880643454,4
0.4,1.0,DPD,30625,2,batched,535.41,2,86.039,283,OK,2253.258880643454,4
0.4,1.0,DPD,30625,5,batched,780.54,3,124.835,651,OK,2253.258880643454,4
0.4,1.0,DPD,30627,0,batched,290.05,1,49.313,153,OK,1393.6959658112903,4
0.4,1.0,DPD,30627,1,batched,283.12,1,46.781,179,OK,1393.6959658112903,4
0.4,1.0,DPD,30627,2,batched,285.64,1,47.566,186,OK,1393.6959658112903,4
0.4,1.0,DPD,30627,5,batched,518.41,2,79.532,453,OK,1393.6959658112903,4
0.4,1.0,DPD,30629,0,batched,297.08,1,52.348,182,OK,1961.439631134332,4
0.4,1.0,DPD,30629,1,batched,305.3,1,50.15,211,OK,1961.439631134332,4
0.4,1.0,DPD,30629,2,batched,526.26,2,76.409,231,OK,1961.439631134332,4
0.4,1.0,DPD,30629,5,batched,764.08,3,109.069,549,OK,1961.439631134332,4
0.4,1.0,DPD,30655,0,batched,542.55,2,84.777,451,OK,1940.0786357268207,3
0.4,1.0,DPD,30655,3,batched,986.57,4,140.99,861,OK,1940.0786357268207,3
0.4,1.0,DPD,30655,4,batched,308.37,1,54.396,225,OK,1940.0786357268207,3
0.4,1.0,DPD,30657,1,batched,795.99,3,137.617,631,OK,2438.398196722085,3
0.4,1.0,DPD,30657,2,batched,567.28,2,100.216,362,OK,2438.398196722085,3
0.4,1.0,DPD,30657,5,batched,1028.33,4,170.708,873,OK,2438.398196722085,3
0.4,1.0,DPD,30659,0,batched,768.93,3,113.925,602,OK,2099.7087768838,3
0.4,1.0,DPD,30659,1,batched,537.48,2,81.997,255,OK,2099.7087768838,3
0.4,1.0,DPD,30659,3,batched,772.87,3,113.475,511,OK,2099.7087768838,3
0.4,1.0,DPD,30823,2,batched,1413.14,5,346.622,1026,OK,2727.458325625983,2
0.4,1.0,DPD,30823,5,batched,1160.68,4,285.739,841,OK,2727.458325625983,2
0.4,1.0,DPD,30826,0,batched,1252.27,4,326.382,724,OK,2701.4695786577613,2
0.4,1.0,DPD,30826,3,batched,1269.97,4,338.201,915,OK,2701.4695786577613,2
0.4,1.0,DPD,30827,0,batched,621.68,2,152.664,451,OK,2537.372127908892,3
0.4,1.0,DPD,30827,2,batched,867.73,3,209.428,585,OK,2537.372127908892,3
0.4,1.0,DPD,30827,4,batched,881.21,3,213.039,565,OK,2537.372127908892,3
0.4,1.0,DPD,30851,2,batched,779.83,3,141.417,682,OK,1640.33351489885,3
0.4,1.0,DPD,30851,4,batched,538.19,2,98.847,445,OK,1640.33351489885,3
0.4,1.0,DPD,30851,5,batched,302.34,1,60.83,154,OK,1640.33351489885,3
0.4,1.0,DPD,30853,1,batched,792.89,3,144.828,484,OK,2291.025308262432,3
0.4,1.0,DPD,30853,4,batched,1035.49,4,190.177,808,OK,2291.025308262432,3
0.4,1.0,DPD,30853,5,batched,315.07,1,64.543,178,OK,2291.025308262432,3
0.4,1.0,DPD,30855,0,batched,1456.43,5,324.716,1117,OK,8541.98333332441,4
0.4,1.0,DPD,30855,2,batched,2943.46,11,638.648,2523,OK,8541.98333332441,4
0.4,1.0,DPD,30855,3,batched,1691.14,6,369.966,1233,OK,8541.98333332441,4
0.4,1.0,DPD,30855,5,batched,2196.31,8,472.036,1795,OK,8541.98333332441,4
0.4,1.0,DPD,30880,1,batched,1463.02,5,290.527,1135,OK,4431.281874692281,3
0.4,1.0,DPD,30880,3,batched,1705.59,6,339.872,1181,OK,4431.281874692281,3
0.4,1.0,DPD,30880,5,batched,1224.54,4,252.307,919,OK,4431.281874692281,3
0.4,1.0,DPD,30890,1,batched,1485.42,4,506.933,904,OK,5038.222340895184,3
0.4,1.0,DPD,30890,2,batched,1188.77,3,400.276,565,OK,5038.222340895184,3
0.4,1.0,DPD,30890,5,batched,2097.87,6,718.667,1257,OK,5038.222340895184,3
0.4,1.0,DPD,30900,0,batched,1978.45,6,511.914,1245,OK,4709.795185260425,2
0.4,1.0,DPD,30900,3,batched,2290.38,7,597.154,1594,OK,4709.795185260425,2
0.4,1.0,DPD,30916,0,batched,1181.06,4,206.664,826,OK,4060.881409361444,3
0.4,1.0,DPD,30916,2,batched,1439.46,5,251.39,1081,OK,4060.881409361444,3
0.4,1.0,DPD,30916,4,batched,1428.98,5,245.592,1007,OK,4060.881409361444,3
0.4,1.0,DPD,30926,0,batched,1306.05,4,347.751,768,OK,4430.118550443277,3
0.4,1.0,DPD,30926,2,batched,1576.73,5,420.05,964,OK,4430.118550443277,3
0.4,1.0,DPD,30926,4,batched,1318.75,4,356.523,905,OK,4430.118550443277,3
0.4,1.0,DPD,30938,1,batched,1235.78,4,264.248,827,OK,3999.012033195312,3
0.4,1.0,DPD,30938,3,batched,1226.98,4,267.402,902,OK,3999.012033195312,3
0.4,1.0,DPD,30938,5,batched,987.54,3,225.474,683,OK,3999.012033195312,3
0.4,1.0,DPD,30952,0,batched,1283.34,4,283.973,822,OK,2915.885798206441,2
0.4,1.0,DPD,30952,3,batched,1548.72,5,339.764,1073,OK,2915.885798206441,2
0.4,1.0,DPD,30966,0,batched,928.19,3,195.396,514,OK,2879.578369537908,3
0.4,1.0,DPD,30966,2,batched,930.13,3,201.331,677,OK,2879.578369537908,3
0.4,1.0,DPD,30966,4,batched,931.23,3,197.56,616,OK,2879.578369537908,3
0.4,1.0,DPD,30974,2,batched,1028.99,3,273.191,674,OK,2249.960921455008,2
0.4,1.0,DPD,30974,5,batched,1034.58,3,275.55,606,OK,2249.960921455008,2
0.4,1.0,DPD,30982,1,batched,945.6,3,222.414,617,OK,2056.220671598636,2
0.4,1.0,DPD,30982,4,batched,956.46,3,229.238,661,OK,2056.220671598636,2
0.4,1.0,DPD,30989,1,batched,1002.05,3,257.882,483,OK,2842.5025461763958,3
