penalty,share_willing,provider,plz,vroom_cost_eur,ml_dd_cost_eur,n_routes,n_parcels
0.4,1.0,DPD,30159,5893.35,5927.411976648511,23,4783
0.4,1.0,DPD,30161,2851.54,2845.8058971795253,11,2359
0.4,1.0,DPD,30163,2761.29,2748.852269844372,11,2106
0.4,1.0,DPD,30165,2395.0299999999997,2453.2102162809724,9,1757
0.4,1.0,DPD,30167,3853.8100000000004,3877.845160485222,14,2824
0.4,1.0,DPD,30173,2071.21,2121.4444601283994,8,1708
0.4,1.0,DPD,30177,1513.57,1575.5207942947843,6,1250
0.4,1.0,DPD,30179,1631.63,1636.778597989217,6,1256
0.4,1.0,DPD,30419,4045.25,4213.5642046597695,14,2858
0.4,1.0,DPD,30449,3697.65,3759.5466278412864,13,2554
0.4,1.0,DPD,30453,2391.0299999999997,2423.4914947350107,8,1619
0.4,1.0,DPD,30455,2149.8199999999997,2229.8306267292865,7,1318
0.4,1.0,DPD,30457,1964.21,1970.9776878445784,7,1335
0.4,1.0,DPD,30459,1766.31,1818.232437402484,6,1284
0.4,1.0,DPD,30519,3300.5099999999998,3404.54530982434,12,2540
0.4,1.0,DPD,30539,2192.04,2267.82390067263,8,1695
0.4,1.0,DPD,30559,2967.9300000000003,3018.620741016708,11,2467
0.4,1.0,DPD,30625,2154.09,2253.258880643454,8,1405
0.4,1.0,DPD,30627,1377.22,1393.6959658112903,5,971
0.4,1.0,DPD,30629,1892.72,1961.439631134332,7,1173
0.4,1.0,DPD,30655,1837.49,1940.0786357268207,7,1537
0.4,1.0,DPD,30657,2391.6,2438.398196722085,9,1866
0.4,1.0,DPD,30659,2079.2799999999997,2099.7087768838,8,1368
0.4,1.0,DPD,30823,2573.82,2727.458325625983,9,1867
0.4,1.0,DPD,30826,2522.24,2701.4695786577613,8,1639
0.4,1.0,DPD,30827,2370.62,2537.372127908892,8,1601
0.4,1.0,DPD,30851,1620.3600000000001,1640.33351489885,6,1281
0.4,1.0,DPD,30853,2143.45,2291.025308262432,8,1470
0.4,1.0,DPD,30855,8287.34,8541.98333332441,30,6668
0.4,1.0,DPD,30880,4393.15,4431.281874692281,15,3235
0.4,1.0,DPD,30890,4772.0599999999995,5038.222340895184,13,2726
0.4,1.0,DPD,30900,4268.83,4709.795185260425,13,2839
0.4,1.0,DPD,30916,4049.5,4060.881409361444,14,2914
0.4,1.0,DPD,30926,4201.53,4430.118550443277,13,2637
0.4,1.0,DPD,30938,3450.3,3999.012033195312,11,2412
0.4,1.0,DPD,30952,2832.06,2915.885798206441,9,1895
0.4,1.0,DPD,30966,2789.55,2879.578369537908,9,1807
0.4,1.0,DPD,30974,2063.5699999999997,2249.960921455008,6,1280
0.4,1.0,DPD,30982,1902.06,2056.220671598636,6,1278
0.4,1.0,DPD,30989,2701.22,2842.502546176396,8,1356
0.4,1.0,DPD,31275,4803.6,4862.275652456148,17,3643
0.4,1.0,DPD,31303,3163.37,3358.920189002502,11,2491
0.4,1.0,DPD,31311,2623.59,2710.379584662348,8,1650
0.4,1.0,DPD,31319,3006.4300000000003,3174.468355224155,10,2115
0.4,1.0,DPD,31515,6230.84,6560.198334030867,18,3812
0.4,1.0,DPD,31535,8297.67,8698.493252654713,20,3582
0.4,1.0,DPD,31832,3961.0699999999997,4166.92946389068,11,2309
0.4,1.0,FedEx,30159,12124.38,12214.299279183924,46,9864
0.4,1.0,FedEx,30161,4415.18,4518.248311152031,18,3810
0.4,1.0,FedEx,30163,8151.16,8257.65060106912,31,6210
0.4,1.0,FedEx,30167,4816.09,4826.604760787232,18,3775
0.4,1.0,FedEx,30419,2197.71,2240.154064768116,8,1709
0.4,1.0,FedEx,30449,5088.5599999999995,5138.057905641352,18,3703
0.4,1.0,FedEx,30453,1965.6399999999999,1938.9199687400487,7,1516
0.4,1.0,FedEx,30455,1220.85,1218.4555409035895,4,612
0.4,1.0,FedEx,30457,1510.96,1519.0524019750735,5,778
0.4,1.0,FedEx,30519,3642.72,3658.6790067069182,12,2372
0.4,1.0,FedEx,30539,3514.09,3527.198776548616,12,2429
0.4,1.0,FedEx,30559,4432.32,4595.108010019001,15,3144
0.4,1.0,FedEx,30625,3208.13,3260.962864268448,11,2229
0.4,1.0,FedEx,30655,3258.2599999999998,3302.5614469076445,11,2242
0.4,1.0,FedEx,30657,4124.2,4216.658846408106,17,3429
0.4,1.0,FedEx,30823,1370.17,1356.1910698305032,5,878
0.4,1.0,FedEx,30827,3544.5,3536.7952885860964,13,2757
0.4,1.0,FedEx,30853,3998.88,4072.71526714476,16,3029
0.4,1.0,FedEx,30855,10428.79,10254.222215084978,45,9970
0.4,1.0,FedEx,30880,5345.18,5511.396483166878,17,3498
0.4,1.0,FedEx,30890,1992.02,2111.4015564974293,6,1281
0.4,1.0,FedEx,30900,2892.58,2879.8820713124123,9,1597
0.4,1.0,FedEx,30916,4389.01,4552.802206063862,15,3245
0.4,1.0,FedEx,30926,1791.01,1790.1253814979436,6,1266
0.4,1.0,FedEx,30938,4147.2,4249.787249310324,15,3131
0.4,1.0,FedEx,30952,1626.9099999999999,1617.7551671992153,5,979
0.4,1.0,FedEx,30966,1564.82,1603.1482511970237,5,1063
0.4,1.0,FedEx,30974,1353.85,1384.0623784932827,4,802
0.4,1.0,FedEx,30982,1366.6799999999998,1442.4618220252787,4,618
0.4,1.0,FedEx,30989,1589.79,1558.8645255346007,5,876
0.4,1.0,FedEx,31275,3219.25,3405.286250064215,10,2133
0.4,1.0,FedEx,31303,1987.8600000000001,2121.662003291844,6,1243
0.4,1.0,FedEx,31311,1444.17,1564.3101928359783,4,675
0.4,1.0,FedEx,31319,1341.85,1528.6845212588846,4,751
0.4,1.0,FedEx,31515,3416.3900000000003,3512.054960291922,11,2478
0.4,1.0,FedEx,31535,3910.65,4150.608544893081,10,2005
0.4,1.0,FedEx,31832,2331.83,2308.7757071742394,6,1068
0.4,1.0,GLS,30159,4231.79,4353.205359650602,16,3332
0.4,1.0,GLS,30161,2069.43,2085.266431082965,8,1649
0.4,1.0,GLS,30163,3652.47,3716.292011373738,14,2801
0.4,1.0,GLS,30165,1974.25,2047.0865841796049,7,1358
0.4,1.0,GLS,30167,3076.58,3135.6140759396976,11,2147
0.4,1.0,GLS,30173,1810.39,1943.7651286334944,7,1424
0.4,1.0,GLS,30179,1514.06,1507.0535733841607,5,1034
0.4,1.0,GLS,30419,3875.1400000000003,3897.932535391136,13,2617
0.4,1.0,GLS,30449,2750.93,2768.25610830626,10,1981
0.4,1.0,GLS,30453,2031.63,2059.5212769546115,7,1373
0.4,1.0,GLS,30455,2013.81,2131.3640127039093,7,1201
0.4,1.0,GLS,30457,1660.68,1684.329059019888,6,1189
0.4,1.0,GLS,30459,1637.52,1696.3150142354034,6,1169
0.4,1.0,GLS,30519,2590.63,2656.10382583887,10,2084
0.4,1.0,GLS,30539,1827.75,1905.2645140792488,7,1310
0.4,1.0,GLS,30559,2382.69,2453.3207899532595,9,2040
0.4,1.0,GLS,30625,1601.1399999999999,1683.3658095228654,6,1185
0.4,1.0,GLS,30627,1147.55,1145.6728177133523,4,774
0.4,1.0,GLS,30629,1658.15,1737.5720141505938,6,1080
0.4,1.0,GLS,30655,2493.9399999999996,2513.350849918076,9,1383
0.4,1.0,GLS,30657,2040.3600000000001,2066.685223407926,7,1325
0.4,1.0,GLS,30659,1747.36,1824.0353898279336,6,1138
0.4,1.0,GLS,30823,2634.54,2846.7722234966227,8,1687
0.4,1.0,GLS,30826,2681.6800000000003,2749.4030597431165,8,1480
0.4,1.0,GLS,30827,2248.39,2353.989744110807,7,1331
0.4,1.0,GLS,30851,1768.0500000000002,1747.4478063298734,6,1137
0.4,1.0,GLS,30853,1713.6799999999998,1733.3482285408224,6,1083
0.4,1.0,GLS,30855,6889.139999999999,6905.186222664703,24,5111
0.4,1.0,GLS,30880,3321.33,3417.335402166428,13,2630
0.4,1.0,GLS,30890,3761.23,3968.150963422516,11,2471
0.4,1.0,GLS,30900,3962.26,4318.570763791769,11,2487
0.4,1.0,GLS,30916,3580.52,3717.828693989405,11,2276
0.4,1.0,GLS,30926,3521.8100000000004,3633.996391781223,11,2421
0.4,1.0,GLS,30938,2905.39,3242.469417530707,9,1873
0.4,1.0,GLS,30952,2342.8100000000004,2358.867244391019,8,1710
0.4,1.0,GLS,30966,2237.7,2343.9624089108065,8,1619
0.4,1.0,GLS,30974,1806.0700000000002,1854.556569593632,6,1120
0.4,1.0,GLS,30982,1738.03,1694.099452817753,6,1154
0.4,1.0,GLS,30989,1952.84,2197.597386729939,6,1172
0.4,1.0,GLS,31275,4866.76,5254.938710085082,15,3227
0.4,1.0,GLS,31303,3760.4799999999996,4157.472341172052,11,2208
0.4,1.0,GLS,31311,3063.26,3410.5138923171867,8,1483
0.4,1.0,GLS,31319,2594.42,2740.31127042353,9,1985
0.4,1.0,GLS,31515,5989.29,6043.756649064024,16,3284
0.4,1.0,GLS,31535,7223.09,7414.188269122193,17,3227
0.4,1.0,GLS,31832,3191.2200000000003,3489.7333103375468,10,2069
0.4,1.0,Hermes,30159,5190.83,5246.913758384853,20,4412
0.4,1.0,Hermes,30161,2829.36,2909.9373286975656,11,2187
0.4,1.0,Hermes,30163,2662.57,2723.061572769156,11,2318
0.4,1.0,Hermes,30165,2223.6,2272.24930394946,9,1888
0.4,1.0,Hermes,30167,3609.13,3673.53002909785,14,2918
0.4,1.0,Hermes,30173,2406.67,2420.4388899845026,9,1982
0.4,1.0,Hermes,30177,2006.03,2084.6764905106693,8,1604
0.4,1.0,Hermes,30179,1723.0700000000002,1747.5372310667758,7,1492
0.4,1.0,Hermes,30419,4688.49,4712.985849364794,18,3791
0.4,1.0,Hermes,30449,3831.4,3922.763921222514,14,2752
0.4,1.0,Hermes,30453,2349.5699999999997,2372.0505796845937,9,1923
0.4,1.0,Hermes,30455,2593.08,2660.4412885403235,9,1769
0.4,1.0,Hermes,30457,2325.63,2337.845254786196,8,1718
0.4,1.0,Hermes,30459,2578.39,2671.744454906884,9,1718
0.4,1.0,Hermes,30519,4225.12,4349.541433520614,14,2920
0.4,1.0,Hermes,30539,2692.29,2769.0909270881248,9,1846
0.4,1.0,Hermes,30559,4112.78,4181.151288835671,14,2928
0.4,1.0,Hermes,30625,2498.83,2506.6137152843407,9,1721
0.4,1.0,Hermes,30627,1646.99,1668.0219012423345,6,1110
0.4,1.0,Hermes,30629,2200.53,2283.9098418708054,8,1544
0.4,1.0,Hermes,30655,2417.44,2467.2180913871093,9,1982
0.4,1.0,Hermes,30657,2607.67,2639.610219472463,10,1834
0.4,1.0,Hermes,30659,2159.88,2238.837512644903,8,1587
0.4,1.0,Hermes,30823,2819.25,2895.133357146344,11,2384
0.4,1.0,Hermes,30826,2951.34,3060.779262834112,10,2156
0.4,1.0,Hermes,30827,2350.87,2416.232135858504,9,1865
0.4,1.0,Hermes,30851,1934.56,1944.5638312880824,8,1650
0.4,1.0,Hermes,30853,1772.1399999999999,1857.665737828492,7,1477
0.4,1.0,Hermes,30855,8672.34,8658.56494813409,34,7102
0.4,1.0,Hermes,30880,5382.27,5520.435910950617,17,3668
0.4,1.0,Hermes,30890,5753.99,5948.284682379684,18,3618
0.4,1.0,Hermes,30900,4899.9400000000005,5006.597224101248,16,3644
0.4,1.0,Hermes,30916,4472.6,4431.248774644835,15,3232
0.4,1.0,Hermes,30926,4632.9,4772.986738465786,16,3537
0.4,1.0,Hermes,30938,4224.07,4468.515535209561,13,2656
0.4,1.0,Hermes,30952,3781.16,3889.8115398857817,12,2488
0.4,1.0,Hermes,30966,3421.48,3504.4804263143524,11,2313
0.4,1.0,Hermes,30974,2629.24,2736.177197673172,8,1616
0.4,1.0,Hermes,30982,2635.1499999999996,2821.6334465094787,8,1680
0.4,1.0,Hermes,30989,2848.63,2967.916154576442,9,1681
0.4,1.0,Hermes,31275,6682.2,7153.479169040323,21,4698
0.4,1.0,Hermes,31303,5392.72,5752.5773261781205,16,3161
0.4,1.0,Hermes,31311,4090.87,4449.670302767867,11,2196
0.4,1.0,Hermes,31319,4528.17,4955.02080360654,14,2907
0.4,1.0,Hermes,31515,7203.870000000001,7807.170350876981,22,4758
0.4,1.0,Hermes,31535,8367.46,8866.550728716747,24,4780
0.4,1.0,Hermes,31832,5037.950000000001,5136.231294737025,14,3015
0.4,1.0,UPS,30159,13033.33,12974.1073353578,53,11805
0.4,1.0,UPS,30161,5140.030000000001,5162.825848439812,22,4726
0.4,1.0,UPS,30163,6350.650000000001,6504.720392897118,25,5283
0.4,1.0,UPS,30165,3127.36,3168.2966680110894,13,2701
0.4,1.0,UPS,30167,5576.14,5668.505779714532,22,4551
0.4,1.0,UPS,30419,2602.76,2700.301847171793,10,2053
0.4,1.0,UPS,30449,5556.2,5579.744006797242,21,4685
0.4,1.0,UPS,30453,2480.38,2513.9650175202983,9,1821
0.4,1.0,UPS,30455,1200.54,1247.8301933938392,4,812
0.4,1.0,UPS,30457,1493.68,1539.1449494994154,5,1021
0.4,1.0,UPS,30519,4645.57,4624.462849787077,16,3064
0.4,1.0,UPS,30539,3936.81,3879.596707815868,14,2701
0.4,1.0,UPS,30559,3872.3199999999997,3950.502321306617,14,3087
0.4,1.0,UPS,30625,3882.62,3965.586418671057,14,2727
0.4,1.0,UPS,30655,1589.65,1606.9430651489463,6,1218
0.4,1.0,UPS,30657,4063.75,4167.558218032095,17,3745
0.4,1.0,UPS,30659,2944.52,3030.5020327249267,11,2385
0.4,1.0,UPS,30823,1923.62,1990.3613767314089,7,1337
0.4,1.0,UPS,30826,1696.05,1741.027141301498,6,1105
0.4,1.0,UPS,30827,2875.79,2972.536306041199,11,2105
0.4,1.0,UPS,30853,3808.4300000000003,3847.539285581925,17,3668
0.4,1.0,UPS,30855,12260.39,12372.313669298126,52,11475
0.4,1.0,UPS,30880,6065.179999999999,6233.418208375956,20,4190
0.4,1.0,UPS,30890,3273.51,3399.6305061780013,10,1795
0.4,1.0,UPS,30900,3447.95,3636.5185959250607,11,2208
0.4,1.0,UPS,30916,5252.53,5244.919601901311,19,4019
0.4,1.0,UPS,30926,2244.7799999999997,2352.128188072022,8,1634
0.4,1.0,UPS,30938,4988.85,5265.05737789394,17,3590
0.4,1.0,UPS,30952,2294.69,2374.797389336716,7,1329
0.4,1.0,UPS,30966,2083.71,2117.593078443412,7,1386
0.4,1.0,UPS,30974,1909.37,1959.506051164361,6,1072
0.4,1.0,UPS,30982,1407.18,1685.4843353726524,4,878
0.4,1.0,UPS,30989,1978.44,2107.194346118614,6,1191
0.4,1.0,UPS,31275,3980.37,4166.874886231406,13,2904
0.4,1.0,UPS,31303,2768.0,2868.7100089188043,9,1804
0.4,1.0,UPS,31311,2393.67,2903.090631272961,6,1062
0.4,1.0,UPS,31319,1864.31,1953.1513629067244,6,1055
0.4,1.0,UPS,31515,4711.76,5095.403144973882,15,3281
0.4,1.0,UPS,31535,5057.639999999999,5408.891700611481,14,2571
0.4,1.0,UPS,31832,2942.77,3001.6840502998552,8,1605
