penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.25,1.0,DHL,30855,2,batched,6496.56,29,611.798,6545,OK,33181.974645551454,6
0.25,1.0,DHL,30855,3,batched,6085.78,27,577.828,6115,OK,33181.974645551454,6
0.25,1.0,DHL,30855,4,batched,4979.34,22,477.161,4936,OK,33181.974645551454,6
0.25,1.0,DHL,30855,5,batched,3940.94,17,399.587,3891,OK,33181.974645551454,6
0.25,1.0,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.25,1.0,DHL,30880,1,batched,3134.93,13,303.845,2915,OK,17626.17972557684,6
0.25,1.0,DHL,30880,2,batched,3340.66,14,311.264,3005,OK,17626.17972557684,6
0.25,1.0,DHL,30880,3,batched,3125.08,13,298.738,2917,OK,17626.17972557684,6
0.25,1.0,DHL,30880,4,batched,2902.87,12,281.264,2604,OK,17626.17972557684,6
0.25,1.0,DHL,30880,5,batched,2234.75,9,223.499,1958,OK,17626.17972557684,6
0.25,1.0,DHL,30890,0,batched,4043.51,17,400.471,3851,OK,14821.59148888421,4
0.25,1.0,DHL,30890,2,batched,5338.36,23,504.337,5274,OK,14821.59148888421,4
0.25,1.0,DHL,30890,3,batched,2952.56,12,321.644,2719,OK,14821.59148888421,4
0.25,1.0,DHL,30890,4,batched,2520.49,10,286.76,2145,OK,14821.59148888421,4
0.25,1.0,DHL,30900,0,batched,2817.58,11,300.797,2406,OK,16108.460632884002,4
0.25,1.0,DHL,30900,2,batched,5787.89,25,482.197,5544,OK,16108.460632884002,4
0.25,1.0,DHL,30900,4,batched,5168.01,22,451.032,4942,OK,16108.460632884002,4
0.25,1.0,DHL,30900,5,batched,2199.21,8,268.011,1717,OK,16108.460632884002,4
0.25,1.0,DHL,30916,0,batched,2862.98,11,465.716,2403,OK,17062.590954336305,6
0.25,1.0,DHL,30916,1,batched,3086.97,12,496.835,2605,OK,17062.590954336305,6
0.25,1.0,DHL,30916,2,batched,3113.56,12,504.154,2736,OK,17062.590954336305,6
0.25,1.0,DHL,30916,3,batched,3104.07,12,504.861,2727,OK,17062.590954336305,6
0.25,1.0,DHL,30916,4,batched,2635.44,10,423.195,2252,OK,17062.590954336305,6
0.25,1.0,DHL,30916,5,batched,2177.04,8,362.561,1776,OK,17062.590954336305,6
0.25,1.0,DHL,30926,0,batched,2345.47,10,176.106,2272,OK,13518.74458885836,4
0.25,1.0,DHL,30926,2,batched,4780.63,22,274.475,4936,OK,13518.74458885836,4
0.25,1.0,DHL,30926,4,batched,4584.67,21,268.893,4643,OK,13518.74458885836,4
0.25,1.0,DHL,30926,5,batched,1910.49,8,154.41,1668,OK,13518.74458885836,4
0.25,1.0,DHL,30938,1,batched,4364.71,18,527.188,4118,OK,12962.969290370847,3
0.25,1.0,DHL,30938,3,batched,4785.68,20,564.963,4510,OK,12962.969290370847,3
0.25,1.0,DHL,30938,5,batched,3670.62,15,443.418,3402,OK,12962.969290370847,3
0.25,1.0,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,10061.015679847718,4
0.25,1.0,DHL,30952,2,batched,3648.26,16,287.67,3634,OK,10061.015679847718,4
0.25,1.0,DHL,30952,4,batched,3430.68,15,268.113,3337,OK,10061.015679847718,4
0.25,1.0,DHL,30952,5,batched,1307.09,5,135.985,1129,OK,10061.015679847718,4
0.25,1.0,DHL,30966,0,batched,1701.35,7,175.684,1523,OK,10431.625565343602,5
0.25,1.0,DHL,30966,1,batched,1909.41,8,189.72,1615,OK,10431.625565343602,5
0.25,1.0,DHL,30966,2,batched,1919.57,8,196.45,1828,OK,10431.625565343602,5
0.25,1.0,DHL,30966,3,batched,1914.69,8,192.224,1662,OK,10431.625565343602,5
0.25,1.0,DHL,30966,5,batched,2776.31,12,260.119,2554,OK,10431.625565343602,5
0.25,1.0,DHL,30974,0,batched,1782.34,8,104.792,1820,OK,6420.884260574268,3
0.25,1.0,DHL,30974,2,batched,2376.82,11,123.036,2433,OK,6420.884260574268,3
0.25,1.0,DHL,30974,4,batched,2172.79,10,116.577,2262,OK,6420.884260574268,3
0.25,1.0,DHL,30982,0,batched,2080.87,9,156.167,1925,OK,6877.29707880218,3
0.25,1.0,DHL,30982,2,batched,2499.9,11,176.821,2485,OK,6877.29707880218,3
0.25,1.0,DHL,30982,4,batched,2289.61,10,163.922,2141,OK,6877.29707880218,3
0.25,1.0,DHL,30989,0,batched,2091.92,9,187.119,1984,OK,7807.772699993265,5
0.25,1.0,DHL,30989,1,batched,1439.25,6,137.327,1257,OK,7807.772699993265,5
0.25,1.0,DHL,30989,2,batched,1445.96,6,139.942,1278,OK,7807.772699993265,5
0.25,1.0,DHL,30989,3,batched,1439.95,6,138.832,1267,OK,7807.772699993265,5
0.25,1.0,DHL,30989,4,batched,1232.32,5,127.149,1055,OK,7807.772699993265,5
0.25,1.0,DHL,31275,0,batched,3354.6,14,330.872,3039,OK,20490.51279819747,6
0.25,1.0,DHL,31275,1,batched,3556.59,15,329.445,3253,OK,20490.51279819747,6
0.25,1.0,DHL,31275,2,batched,3964.1,17,358.732,3809,OK,20490.51279819747,6
0.25,1.0,DHL,31275,3,batched,3571.33,15,342.982,3421,OK,20490.51279819747,6
0.25,1.0,DHL,31275,4,batched,3166.98,13,329.032,2967,OK,20490.51279819747,6
0.25,1.0,DHL,31275,5,batched,2527.93,10,279.015,2254,OK,20490.51279819747,6
0.25,1.0,DHL,31303,1,batched,4292.98,19,294.848,4252,OK,12573.89976845051,3
0.25,1.0,DHL,31303,3,batched,4906.68,22,315.045,4920,OK,12573.89976845051,3
0.25,1.0,DHL,31303,5,batched,3480.4,15,254.419,3433,OK,12573.89976845051,3
0.25,1.0,DHL,31311,1,batched,3112.5,13,306.732,2941,OK,9111.940706307689,3
0.25,1.0,DHL,31311,3,batched,3536.52,15,332.782,3414,OK,9111.940706307689,3
0.25,1.0,DHL,31311,5,batched,2469.52,10,258.099,2222,OK,9111.940706307689,3
0.25,1.0,DHL,31319,0,batched,3096.33,14,202.274,3132,OK,11142.097887917784,4
0.25,1.0,DHL,31319,2,batched,3921.77,18,242.748,4115,OK,11142.097887917784,4
0.25,1.0,DHL,31319,3,batched,2093.01,9,165.557,2002,OK,11142.097887917784,4
0.25,1.0,DHL,31319,4,batched,1885.96,8,153.299,1718,OK,11142.097887917784,4
0.25,1.0,DHL,31515,0,batched,5656.01,25,406.426,5680,OK,20284.484766346424,5
0.25,1.0,DHL,31515,1,batched,3558.8,15,293.478,3368,OK,20284.484766346424,5
0.25,1.0,DHL,31515,2,batched,3794.35,16,315.287,3676,OK,20284.484766346424,5
0.25,1.0,DHL,31515,3,batched,3764.24,16,300.362,3531,OK,20284.484766346424,5
0.25,1.0,DHL,31515,4,batched,3333.11,14,271.454,3031,OK,20284.484766346424,5
0.25,1.0,DHL,31535,0,batched,3533.82,13,478.263,2978,OK,21695.89848234705,5
0.25,1.0,DHL,31535,1,batched,3973.85,15,505.492,3318,OK,21695.89848234705,5
0.25,1.0,DHL,31535,2,batched,4197.37,16,538.943,3666,OK,21695.89848234705,5
0.25,1.0,DHL,31535,3,batched,3981.43,15,509.616,3431,OK,21695.89848234705,5
0.25,1.0,DHL,31535,5,batched,5711.25,23,648.695,5140,OK,21695.89848234705,5
0.25,1.0,DHL,31832,0,batched,2292.08,9,257.573,2040,OK,12952.304323968468,4
0.25,1.0,DHL,31832,2,batched,4366.4,19,368.749,4327,OK,12952.304323968468,4
0.25,1.0,DHL,31832,4,batched,4155.98,18,356.305,4092,OK,12952.304323968468,4
0.25,1.0,DHL,31832,5,batched,1833.29,7,205.856,1443,OK,12952.304323968468,4
0.25,1.0,Amazon,30159,0,batched,2868.33,11,422.42,2522,OK,10287.283707275295,3
0.25,1.0,Amazon,30159,2,batched,3851.84,15,558.987,3427,OK,10287.283707275295,3
0.25,1.0,Amazon,30159,4,batched,3589.38,14,519.13,3070,OK,10287.283707275295,3
0.25,1.0,Amazon,30161,1,batched,1763.01,7,260.051,1517,OK,5306.478108486345,3
0.25,1.0,Amazon,30161,3,batched,2010.21,8,293.024,1776,OK,5306.478108486345,3
0.25,1.0,Amazon,30161,5,batched,1516.95,6,224.627,1219,OK,5306.478108486345,3
0.25,1.0,Amazon,30163,0,batched,1005.86,4,151.785,764,OK,5531.49211971903,4
0.25,1.0,Amazon,30163,1,batched,1005.82,4,151.559,758,OK,5531.49211971903,4
0.25,1.0,Amazon,30163,2,batched,1007.95,4,152.655,869,OK,5531.49211971903,4
0.25,1.0,Amazon,30163,5,batched,2446.57,10,360.482,2078,OK,5531.49211971903,4
0.25,1.0,Amazon,30165,0,batched,779.96,3,114.664,591,OK,4440.194523418397,5
0.25,1.0,Amazon,30165,1,batched,776.63,3,113.516,609,OK,4440.194523418397,5
0.25,1.0,Amazon,30165,2,batched,780.95,3,114.81,682,OK,4440.194523418397,5
0.25,1.0,Amazon,30165,4,batched,1494.13,6,212.3,1251,OK,4440.194523418397,5
0.25,1.0,Amazon,30165,5,batched,542.14,2,82.895,441,OK,4440.194523418397,5
0.25,1.0,Amazon,30167,1,batched,2220.4,9,284.82,1962,OK,6835.384600995474,5
0.25,1.0,Amazon,30167,2,batched,1280.56,5,174.51,1138,OK,6835.384600995474,5
0.25,1.0,Amazon,30167,3,batched,1285.52,5,172.528,1069,OK,6835.384600995474,5
0.25,1.0,Amazon,30167,4,batched,1043.66,4,143.582,880,OK,6835.384600995474,5
0.25,1.0,Amazon,30167,5,batched,809.91,3,115.607,681,OK,6835.384600995474,5
0.25,1.0,Amazon,30173,0,batched,1325.19,5,205.709,1131,OK,4793.529524716649,4
0.25,1.0,Amazon,30173,1,batched,811.8,3,128.023,614,OK,4793.529524716649,4
0.25,1.0,Amazon,30173,2,batched,1064.11,4,174.471,717,OK,4793.529524716649,4
0.25,1.0,Amazon,30173,4,batched,1576.09,6,251.765,1297,OK,4793.529524716649,4
0.25,1.0,Amazon,30177,0,batched,775.47,3,125.674,490,OK,3868.868936889253,3
0.25,1.0,Amazon,30177,3,batched,2014.22,8,325.246,1646,OK,3868.868936889253,3
0.25,1.0,Amazon,30177,5,batched,1026.94,4,164.94,770,OK,3868.868936889253,3
0.25,1.0,Amazon,30179,1,batched,1499.09,6,220.818,1282,OK,3377.884795978379,3
0.25,1.0,Amazon,30179,3,batched,1259.51,5,185.214,1063,OK,3377.884795978379,3
0.25,1.0,Amazon,30179,4,batched,551.26,2,89.536,436,OK,3377.884795978379,3
0.25,1.0,Amazon,30419,0,batched,1329.06,5,165.86,1148,OK,8519.368501277868,6
0.25,1.0,Amazon,30419,1,batched,1552.57,6,180.184,1264,OK,8519.368501277868,6
0.25,1.0,Amazon,30419,2,batched,1557.64,6,186.442,1337,OK,8519.368501277868,6
0.25,1.0,Amazon,30419,3,batched,1548.92,6,180.161,1263,OK,8519.368501277868,6
0.25,1.0,Amazon,30419,4,batched,1318.89,5,161.138,1057,OK,8519.368501277868,6
0.25,1.0,Amazon,30419,5,batched,1068.32,4,133.051,790,OK,8519.368501277868,6
0.25,1.0,Amazon,30449,1,batched,2031.33,8,283.827,1790,OK,6228.698109777879,4
0.25,1.0,Amazon,30449,3,batched,2279.95,9,318.044,2045,OK,6228.698109777879,4
0.25,1.0,Amazon,30449,4,batched,1069.72,4,160.392,793,OK,6228.698109777879,4
0.25,1.0,Amazon,30449,5,batched,827.97,3,130.26,647,OK,6228.698109777879,4
0.25,1.0,Amazon,30453,0,batched,1763.88,7,219.656,1603,OK,4185.494326565132,3
0.25,1.0,Amazon,30453,1,batched,820.95,3,117.465,631,OK,4185.494326565132,3
0.25,1.0,Amazon,30453,3,batched,1533.94,6,193.973,1359,OK,4185.494326565132,3
0.25,1.0,Amazon,30455,1,batched,1320.86,5,175.962,1092,OK,4112.561425144825,4
0.25,1.0,Amazon,30455,2,batched,833.9,3,119.982,655,OK,4112.561425144825,4
0.25,1.0,Amazon,30455,3,batched,839.49,3,120.07,606,OK,4112.561425144825,4
0.25,1.0,Amazon,30455,5,batched,1075.62,4,148.774,812,OK,4112.561425144825,4
0.25,1.0,Amazon,30457,0,batched,850.34,3,139.625,494,OK,4129.746344650869,3
0.25,1.0,Amazon,30457,2,batched,1618.34,6,260.674,1260,OK,4129.746344650869,3
0.25,1.0,Amazon,30457,5,batched,1647.98,6,272.846,1380,OK,4129.746344650869,3
0.25,1.0,Amazon,30459,0,batched,1083.18,4,170.086,902,OK,4026.70628402576,3
0.25,1.0,Amazon,30459,1,batched,830.18,3,132.581,523,OK,4026.70628402576,3
0.25,1.0,Amazon,30459,4,batched,2070.37,8,310.879,1662,OK,4026.70628402576,3
0.25,1.0,Amazon,30519,0,batched,2238.69,8,392.956,1622,OK,7200.903778483695,3
0.25,1.0,Amazon,30519,2,batched,2523.13,9,446.564,2045,OK,7200.903778483695,3
0.25,1.0,Amazon,30519,4,batched,2516.17,9,452.223,1841,OK,7200.903778483695,3
0.25,1.0,Amazon,30539,1,batched,2052.36,7,550.033,1609,OK,4859.927887750068,3
0.25,1.0,Amazon,30539,3,batched,1764.21,6,470.973,1354,OK,4859.927887750068,3
0.25,1.0,Amazon,30539,4,batched,934.4,3,251.375,553,OK,4859.927887750068,3
0.25,1.0,Amazon,30559,0,batched,1228.52,4,313.485,868,OK,7028.3903647388615,3
0.25,1.0,Amazon,30559,3,batched,3653.45,13,922.351,2980,OK,7028.3903647388615,3
0.25,1.0,Amazon,30559,5,batched,2048.16,7,518.134,1521,OK,7028.3903647388615,3
0.25,1.0,Amazon,30625,0,batched,869.35,3,201.114,525,OK,4464.42444315906,4
0.25,1.0,Amazon,30625,1,batched,872.29,3,203.079,550,OK,4464.42444315906,4
0.25,1.0,Amazon,30625,2,batched,871.58,3,202.532,631,OK,4464.42444315906,4
0.25,1.0,Amazon,30625,5,batched,1918.03,7,439.271,1474,OK,4464.42444315906,4
0.25,1.0,Amazon,30627,0,batched,562.41,2,108.36,341,OK,3110.1874794374,4
0.25,1.0,Amazon,30627,1,batched,570.78,2,111.388,372,OK,3110.1874794374,4
0.25,1.0,Amazon,30627,4,batched,1339.2,5,257.455,1118,OK,3110.1874794374,4
0.25,1.0,Amazon,30627,5,batched,567.03,2,105.738,259,OK,3110.1874794374,4
0.25,1.0,Amazon,30629,1,batched,1107.17,4,239.052,920,OK,3735.6833180697968,3
0.25,1.0,Amazon,30629,4,batched,1866.92,7,396.914,1509,OK,3735.6833180697968,3
0.25,1.0,Amazon,30629,5,batched,585.94,2,128.708,328,OK,3735.6833180697968,3
0.25,1.0,Amazon,30655,0,batched,827.85,3,153.359,606,OK,4605.174670505682,4
0.25,1.0,Amazon,30655,1,batched,833.5,3,150.692,664,OK,4605.174670505682,4
0.25,1.0,Amazon,30655,4,batched,2304.37,9,402.594,1941,OK,4605.174670505682,4
0.25,1.0,Amazon,30655,5,batched,591.93,2,116.207,431,OK,4605.174670505682,4
0.25,1.0,Amazon,30657,0,batched,1321.56,5,224.838,1008,OK,4560.568437413118,3
0.25,1.0,Amazon,30657,1,batched,831.32,3,146.465,604,OK,4560.568437413118,3
0.25,1.0,Amazon,30657,4,batched,2269.52,9,372.655,1947,OK,4560.568437413118,3
0.25,1.0,Amazon,30659,0,batched,1073.3,4,195.438,849,OK,3880.2341404194767,3
0.25,1.0,Amazon,30659,2,batched,1317.9,5,238.558,1106,OK,3880.2341404194767,3
0.25,1.0,Amazon,30659,4,batched,1307.51,5,229.894,1047,OK,3880.2341404194767,3
0.25,1.0,Amazon,30823,0,batched,983.8,4,70.081,742,OK,4928.847017182863,3
0.25,1.0,Amazon,30823,2,batched,1850.9,8,108.428,1648,OK,4928.847017182863,3
0.25,1.0,Amazon,30823,5,batched,2064.69,9,115.354,1980,OK,4928.847017182863,3
0.25,1.0,Amazon,30826,0,batched,1316.04,5,133.294,1109,OK,4612.465022851162,3
0.25,1.0,Amazon,30826,2,batched,1744.81,7,152.735,1418,OK,4612.465022851162,3
0.25,1.0,Amazon,30826,4,batched,1522.38,6,138.334,1325,OK,4612.465022851162,3
0.25,1.0,Amazon,30827,2,batched,1876.93,8,133.939,1834,OK,3884.6559307043344,3
0.25,1.0,Amazon,30827,4,batched,1425.22,6,103.982,1236,OK,3884.6559307043344,3
0.25,1.0,Amazon,30827,5,batched,552.4,2,59.737,428,OK,3884.6559307043344,3
0.25,1.0,Amazon,30851,0,batched,1011.34,4,144.424,884,OK,3592.3400885632327,3
0.25,1.0,Amazon,30851,2,batched,1232.89,5,172.28,1092,OK,3592.3400885632327,3
0.25,1.0,Amazon,30851,4,batched,1234.03,5,172.674,1056,OK,3592.3400885632327,3
0.25,1.0,Amazon,30853,0,batched,552.24,2,92.896,424,OK,3496.9213092885707,3
0.25,1.0,Amazon,30853,2,batched,1291.09,5,203.138,1126,OK,3496.9213092885707,3
0.25,1.0,Amazon,30853,5,batched,1522.6,6,234.495,1361,OK,3496.9213092885707,3
0.25,1.0,Amazon,30855,0,batched,2595.65,10,399.172,2265,OK,15093.042797554946,4
0.25,1.0,Amazon,30855,1,batched,2795.08,11,418.779,2425,OK,15093.042797554946,4
0.25,1.0,Amazon,30855,3,batched,5610.87,23,801.794,5257,OK,15093.042797554946,4
0.25,1.0,Amazon,30855,5,batched,3971.88,16,575.099,3645,OK,15093.042797554946,4
0.25,1.0,Amazon,30880,0,batched,2793.67,9,742.935,2031,OK,9636.41768966,3
0.25,1.0,Amazon,30880,2,batched,3622.53,12,961.88,2544,OK,9636.41768966,3
0.25,1.0,Amazon,30880,4,batched,3347.14,11,878.231,2396,OK,9636.41768966,3
0.25,1.0,Amazon,30890,0,batched,1597.78,5,325.936,1037,OK,8620.451123976713,3
0.25,1.0,Amazon,30890,2,batched,3111.56,11,599.411,2452,OK,8620.451123976713,3
0.25,1.0,Amazon,30890,5,batched,3855.47,14,743.513,3013,OK,8620.451123976713,3
0.25,1.0,Amazon,30900,1,batched,3069.79,10,688.018,2242,OK,9280.00429621394,3
0.25,1.0,Amazon,30900,3,batched,3549.73,12,778.092,2586,OK,9280.00429621394,3
0.25,1.0,Amazon,30900,5,batched,2560.45,8,592.732,1839,OK,9280.00429621394,3
0.25,1.0,Amazon,30916,0,batched,2325.82,8,474.863,1779,OK,8082.327124731505,3
0.25,1.0,Amazon,30916,2,batched,2831.04,10,567.514,2268,OK,8082.327124731505,3
0.25,1.0,Amazon,30916,4,batched,2816.3,10,563.742,2117,OK,8082.327124731505,3
0.25,1.0,Amazon,30926,1,batched,2533.96,10,255.97,2186,OK,7483.129686408962,3
0.25,1.0,Amazon,30926,3,batched,2764.35,11,276.428,2386,OK,7483.129686408962,3
0.25,1.0,Amazon,30926,5,batched,2080.43,8,232.756,1766,OK,7483.129686408962,3
0.25,1.0,Amazon,30938,0,batched,3000.37,10,818.754,2292,OK,7050.620124482526,2
0.25,1.0,Amazon,30938,3,batched,3795.6,13,1015.286,2780,OK,7050.620124482526,2
0.25,1.0,Amazon,30952,0,batched,1274.26,4,227.265,744,OK,6079.474567349791,3
0.25,1.0,Amazon,30952,2,batched,2338.53,8,399.505,1673,OK,6079.474567349791,3
0.25,1.0,Amazon,30952,5,batched,2608.89,9,450.601,2059,OK,6079.474567349791,3
0.25,1.0,Amazon,30966,1,batched,2535.68,9,463.506,1960,OK,5582.61927214862,3
0.25,1.0,Amazon,30966,3,batched,2012.69,7,376.831,1602,OK,5582.61927214862,3
0.25,1.0,Amazon,30966,4,batched,952.54,3,189.517,659,OK,5582.61927214862,3
0.25,1.0,Amazon,30974,0,batched,1237.58,4,247.269,822,OK,4323.977179838595,3
0.25,1.0,Amazon,30974,2,batched,1506.77,5,295.672,1112,OK,4323.977179838595,3
0.25,1.0,Amazon,30974,4,batched,1504.35,5,292.727,1037,OK,4323.977179838595,3
0.25,1.0,Amazon,30982,1,batched,1590.12,5,363.605,1089,OK,4630.553006982869,3
0.25,1.0,Amazon,30982,2,batched,1020.45,3,238.718,594,OK,4630.553006982869,3
0.25,1.0,Amazon,30982,5,batched,1889.22,6,435.142,1361,OK,4630.553006982869,3
0.25,1.0,Amazon,30989,0,batched,1931.49,7,290.729,1387,OK,4652.672197881505,3
0.25,1.0,Amazon,30989,1,batched,919.25,3,157.161,568,OK,4652.672197881505,3
0.25,1.0,Amazon,30989,3,batched,1680.58,6,254.816,1157,OK,4652.672197881505,3
0.25,1.0,Amazon,31275,1,batched,3949.49,13,1102.494,2895,OK,12095.58043091621,3
0.25,1.0,Amazon,31275,3,batched,4498.3,15,1250.14,3307,OK,12095.58043091621,3
0.25,1.0,Amazon,31275,5,batched,3402.14,11,942.292,2386,OK,12095.58043091621,3
0.25,1.0,Amazon,31303,1,batched,2807.42,9,772.798,1946,OK,8490.58153238755,3
0.25,1.0,Amazon,31303,3,batched,3077.84,10,849.765,2264,OK,8490.58153238755,3
0.25,1.0,Amazon,31303,5,batched,2262.45,7,622.525,1583,OK,8490.58153238755,3
0.25,1.0,Amazon,31311,0,batched,2713.23,8,863.469,1695,OK,6106.02147023928,2
0.25,1.0,Amazon,31311,3,batched,3324.77,10,1066.006,2270,OK,6106.02147023928,2
0.25,1.0,Amazon,31319,0,batched,2218.9,7,629.276,1499,OK,7772.939219102163,3
0.25,1.0,Amazon,31319,2,batched,2761.33,9,782.101,1956,OK,7772.939219102163,3
0.25,1.0,Amazon,31319,4,batched,2497.83,8,712.297,1773,OK,7772.939219102163,3
0.25,1.0,Amazon,31515,0,batched,3287.27,12,488.836,2564,OK,10795.762723278162,3
0.25,1.0,Amazon,31515,2,batched,3773.94,14,555.875,3198,OK,10795.762723278162,3
0.25,1.0,Amazon,31515,4,batched,3543.37,13,527.781,2971,OK,10795.762723278162,3
0.25,1.0,Amazon,31535,1,batched,4064.31,13,813.254,2931,OK,12557.4121937825,3
0.25,1.0,Amazon,31535,2,batched,2750.02,8,595.612,1710,OK,12557.4121937825,3
0.25,1.0,Amazon,31535,5,batched,5335.67,18,1013.377,3984,OK,12557.4121937825,3
0.25,1.0,Amazon,31832,1,batched,3668.3,11,982.267,2520,OK,7670.33285613773,2
0.25,1.0,Amazon,31832,4,batched,4263.04,13,1135.217,2946,OK,7670.33285613773,2
0.25,1.0,DPD,30159,0,batched,1085.95,4,196.177,779,OK,5711.10165163272,3
0.25,1.0,DPD,30159,3,batched,3013.22,12,518.581,2726,OK,5711.10165163272,3
0.25,1.0,DPD,30159,5,batched,1566.12,6,276.187,1278,OK,5711.10165163272,3
0.25,1.0,DPD,30161,0,batched,773.16,3,130.001,657,OK,2845.8058971795253,4
0.25,1.0,DPD,30161,1,batched,535.12,2,91.403,421,OK,2845.8058971795253,4
0.25,1.0,DPD,30161,3,batched,1011.07,4,168.463,901,OK,2845.8058971795253,4
0.25,1.0,DPD,30161,4,batched,534.36,2,92.645,380,OK,2845.8058971795253,4
0.25,1.0,DPD,30163,0,batched,521.99,2,94.209,362,OK,2772.645418093178,3
0.25,1.0,DPD,30163,2,batched,999.83,4,171.805,773,OK,2772.645418093178,3
0.25,1.0,DPD,30163,5,batched,1234.89,5,211.136,971,OK,2772.645418093178,3
0.25,1.0,DPD,30165,0,batched,777.45,3,153.198,513,OK,2353.499594884195,3
0.25,1.0,DPD,30165,2,batched,779.28,3,153.485,636,OK,2353.499594884195,3
0.25,1.0,DPD,30165,4,batched,784.05,3,154.669,608,OK,2353.499594884195,3
0.25,1.0,DPD,30167,0,batched,1590.36,6,326.16,1235,OK,3765.323165384192,3
0.25,1.0,DPD,30167,1,batched,836.7,3,174.228,502,OK,3765.323165384192,3
0.25,1.0,DPD,30167,3,batched,1348.75,5,291.37,1087,OK,3765.323165384192,3
0.25,1.0,DPD,30173,0,batched,530.31,2,91.092,307,OK,2327.1292266539285,3
0.25,1.0,DPD,30173,2,batched,769.51,3,127.603,603,OK,2327.1292266539285,3
0.25,1.0,DPD,30173,5,batched,1004.17,4,165.093,798,OK,2327.1292266539285,3
0.25,1.0,DPD,30177,0,batched,273.51,1,46.187,212,OK,1822.2495150335449,3
0.25,1.0,DPD,30177,3,batched,969.25,4,145.19,704,OK,1822.2495150335449,3
0.25,1.0,DPD,30177,5,batched,501.6,2,77.686,334,OK,1822.2495150335449,3
0.25,1.0,DPD,30179,1,batched,543.46,2,103.181,425,OK,1636.778597989217,3
0.25,1.0,DPD,30179,4,batched,783.09,3,143.504,674,OK,1636.778597989217,3
0.25,1.0,DPD,30179,5,batched,305.76,1,64.609,157,OK,1636.778597989217,3
0.25,1.0,DPD,30419,1,batched,1677.11,6,373.182,1334,OK,3707.168316675195,2
0.25,1.0,DPD,30419,4,batched,1940.12,7,438.607,1524,OK,3707.168316675195,2
0.25,1.0,DPD,30449,2,batched,1590.06,6,291.601,1380,OK,3289.867473611687,3
0.25,1.0,DPD,30449,4,batched,1088.8,4,208.409,859,OK,3289.867473611687,3
0.25,1.0,DPD,30449,5,batched,582.92,2,119.657,315,OK,3289.867473611687,3
0.25,1.0,DPD,30453,1,batched,881.48,3,207.873,555,OK,2423.4914947350107,3
0.25,1.0,DPD,30453,3,batched,891.69,3,218.87,610,OK,2423.4914947350107,3
0.25,1.0,DPD,30453,5,batched,615.72,2,149.018,454,OK,2423.4914947350107,3
0.25,1.0,DPD,30455,1,batched,893.85,3,197.495,594,OK,2043.8371252312093,2
0.25,1.0,DPD,30455,4,batched,1155.56,4,248.403,724,OK,2043.8371252312093,2
0.25,1.0,DPD,30457,1,batched,598.08,2,116.654,459,OK,2116.874239646937,3
0.25,1.0,DPD,30457,2,batched,596.95,2,118.407,291,OK,2116.874239646937,3
0.25,1.0,DPD,30457,5,batched,863.36,3,166.564,585,OK,2116.874239646937,3
0.25,1.0,DPD,30459,1,batched,836.97,3,160.785,595,OK,1671.4411204527632,2
0.25,1.0,DPD,30459,4,batched,847.77,3,164.443,689,OK,1671.4411204527632,2
0.25,1.0,DPD,30519,1,batched,1095.3,4,189.385,871,OK,3404.54530982434,3
0.25,1.0,DPD,30519,3,batched,1344.77,5,227.175,987,OK,3404.54530982434,3
0.25,1.0,DPD,30519,5,batched,861.11,3,153.772,682,OK,3404.54530982434,3
0.25,1.0,DPD,30539,1,batched,1044.02,4,156.537,778,OK,2086.6706891647164,2
0.25,1.0,DPD,30539,4,batched,1058.44,4,160.971,917,OK,2086.6706891647164,2
0.25,1.0,DPD,30559,0,batched,833.93,3,123.951,685,OK,3213.0637065895653,3
0.25,1.0,DPD,30559,1,batched,825.77,3,119.008,462,OK,3213.0637065895653,3
0.25,1.0,DPD,30559,4,batched,1512.57,6,199.833,1320,OK,3213.0637065895653,3
0.25,1.0,DPD,30625,0,batched,783.08,3,122.755,621,OK,1778.0893879798664,2
0.25,1.0,DPD,30625,3,batched,1006.61,4,155.143,784,OK,1778.0893879798664,2
0.25,1.0,DPD,30627,1,batched,518.59,2,79.702,332,OK,1332.37814717305,3
0.25,1.0,DPD,30627,2,batched,285.64,1,47.566,186,OK,1332.37814717305,3
0.25,1.0,DPD,30627,5,batched,519.26,2,79.912,453,OK,1332.37814717305,3
0.25,1.0,DPD,30629,1,batched,532.86,2,78.643,393,OK,1842.4436177989344,3
0.25,1.0,DPD,30629,2,batched,525.66,2,76.135,231,OK,1842.4436177989344,3
0.25,1.0,DPD,30629,5,batched,764.08,3,109.069,549,OK,1842.4436177989344,3
0.25,1.0,DPD,30655,0,batched,768.68,3,114.287,676,OK,1789.3642438617137,2
0.25,1.0,DPD,30655,3,batched,988.11,4,141.711,861,OK,1789.3642438617137,2
0.25,1.0,DPD,30657,0,batched,1034.63,4,172.656,832,OK,2655.9416146921726,3
0.25,1.0,DPD,30657,1,batched,558.47,2,100.493,316,OK,2655.9416146921726,3
0.25,1.0,DPD,30657,3,batched,1024.81,4,168.22,718,OK,2655.9416146921726,3
