scenario,provider,plz,schedule_days,schedule_size,vroom_cost_eur,lgb_v3_pred_eur,n_parcels,n_routes,daganzo_hybrid_pred_eur
Fixed Batch-Only,UPS,31303,"0,3",2,2785.3199999999997,2934.978484211011,1804,9,2869.852023267655
Fixed Batch-Only,UPS,31311,"0,3",2,2426.3100000000004,2133.3267520853324,1062,7,2105.9171080967367
Fixed Batch-Only,UPS,31319,"0,3",2,1941.8400000000001,1951.6156481091948,1055,6,1979.2907688462003
Fixed Batch-Only,UPS,31515,"0,3",2,4686.110000000001,4582.814628648168,3281,16,4662.013070425899
Fixed Batch-Only,UPS,31535,"0,3",2,4396.610000000001,3892.3175352945645,2571,13,4059.7556208110227
Fixed Batch-Only,UPS,31832,"0,3",2,3009.96,2942.92372607543,1605,8,2942.79716214204
SA_ML Batch-Only,Amazon,30159,"1,4",2,10426.36,9737.968771754346,9019,41,10220.291117016011
SA_ML Batch-Only,Amazon,30161,"1,4",2,5492.99,5012.121033204816,4512,22,5009.234387423225
SA_ML Batch-Only,Amazon,30163,"1,2,5",3,5198.54,5238.070731651171,4469,21,5303.35475870275
SA_ML Batch-Only,Amazon,30165,"0,3",2,4431.38,3889.7084749594633,3574,18,3920.3401263609644
SA_ML Batch-Only,Amazon,30167,"0,3",2,6608.95,6239.4064123224525,5730,27,6162.691208415748
SA_ML Batch-Only,Amazon,30173,"1,4",2,4689.73,4385.574467168097,3759,18,4377.476673100657
SA_ML Batch-Only,Amazon,30177,"1,4",2,3792.7799999999997,3324.0442355936775,2906,15,3375.3428499926868
SA_ML Batch-Only,Amazon,30179,"1,4",2,3501.06,3309.3741705930984,2781,14,3305.0066982126245
SA_ML Batch-Only,Amazon,30419,"1,4",2,7644.0599999999995,7091.080879880853,6859,32,7176.610947843513
SA_ML Batch-Only,Amazon,30449,"0,3",2,6028.34,5959.727342104479,5275,24,6100.024212105251
SA_ML Batch-Only,Amazon,30453,"0,2,5",3,4371.610000000001,4359.112084021595,3593,17,4430.487786970278
SA_ML Batch-Only,Amazon,30455,"1,4",2,4111.74,3866.448850599044,3165,16,3823.3214610032355
SA_ML Batch-Only,Amazon,30457,"2,5",2,4295.1,3759.5753027946266,3134,16,3716.9299007646773
SA_ML Batch-Only,Amazon,30459,"0,2,5",3,4267.03,4043.5375028207827,3087,16,4048.09141268944
SA_ML Batch-Only,Amazon,30519,"2,5",2,7186.15,6629.32381950423,5508,26,6688.686849827798
SA_ML Batch-Only,Amazon,30539,"0,2,3",3,5028.24,4702.619903524226,3516,17,4764.968234495801
SA_ML Batch-Only,Amazon,30559,"1,4",2,7300.47,6661.794925167209,5369,26,6809.084255329387
SA_ML Batch-Only,Amazon,30625,"0,1,4",3,4459.74,4192.83963831826,3180,16,4177.077247417097
SA_ML Batch-Only,Amazon,30627,"2,5",2,3193.05,2666.3599523871844,2090,12,2736.27829199897
SA_ML Batch-Only,Amazon,30629,"2,5",2,3739.39,3597.123048806573,2757,14,3589.028595895413
SA_ML Batch-Only,Amazon,30655,"0,3",2,4392.05,4441.156727920452,3642,17,4460.3795067820265
SA_ML Batch-Only,Amazon,30657,"1,2,5",3,4921.36,4876.41792301146,3559,19,4802.276978941237
SA_ML Batch-Only,Amazon,30659,"1,4,5",3,3969.91,3876.071430358356,3002,15,3984.2720678270553
SA_ML Batch-Only,Amazon,30823,"1,2,5",3,4940.67,4498.105542303942,4370,21,4843.586286412801
SA_ML Batch-Only,Amazon,30826,"2,5",2,4640.18,4046.3135173918827,3852,19,4229.837231016813
SA_ML Batch-Only,Amazon,30827,"1,4",2,3957.81,3699.8862278994266,3498,17,3729.2123497053553
SA_ML Batch-Only,Amazon,30851,"0,2,3",3,3958.21,3535.0439094752705,3032,16,3595.693849143111
SA_ML Batch-Only,Amazon,30853,"1,2,5",3,3833.27,3724.445370257738,2911,15,3785.8255634622406
SA_ML Batch-Only,Amazon,30855,"0,3",2,14919.58,13254.189334266975,13592,62,14366.94352473225
SA_ML Batch-Only,Amazon,30880,"0,3",2,9575.14,8794.550296513853,6971,32,9014.789833358187
SA_ML Batch-Only,Amazon,30890,"2,5",2,8230.64,8238.88206517398,6502,30,8070.044429108256
SA_ML Batch-Only,Amazon,30900,"0,3",2,8973.400000000001,8484.132124209435,6667,31,8750.871402447192
SA_ML Batch-Only,Amazon,30916,"0,3",2,7503.91,7899.3193380518915,6164,27,7561.725354503627
SA_ML Batch-Only,Amazon,30926,"2,5",2,7356.379999999999,6619.642892970269,6338,30,6863.506612231016
SA_ML Batch-Only,Amazon,30938,"0,3",2,7090.27,6898.7902199182045,5072,24,7168.111543284253
SA_ML Batch-Only,Amazon,30952,"2,5",2,5773.96,5641.0407765785785,4476,20,5575.695291401082
SA_ML Batch-Only,Amazon,30966,"1,4",2,5634.7,5210.868834127189,4221,20,5367.922419774618
SA_ML Batch-Only,Amazon,30974,"2,5",2,4365.79,4015.297331291068,2971,15,4092.462219375201
SA_ML Batch-Only,Amazon,30982,"2,5",2,4900.41,4361.201559484234,3044,16,4279.85385293736
SA_ML Batch-Only,Amazon,30989,"0,2,4",3,4837.67,4093.7876909843817,3112,17,4266.31392235893
SA_ML Batch-Only,Amazon,31275,"0,3",2,11442.36,10354.762412034965,8588,39,11388.431234126252
SA_ML Batch-Only,Amazon,31303,"2,5",2,8368.02,7799.427125818205,5793,28,8064.936250015899
SA_ML Batch-Only,Amazon,31311,"1,4",2,6121.34,5912.960179418034,3965,18,6347.801726657977
SA_ML Batch-Only,Amazon,31319,"0,3",2,7507.450000000001,7238.336731754239,5228,25,7325.862459468672
SA_ML Batch-Only,Amazon,31515,"1,4",2,10384.32,9564.495352237584,8733,40,10182.675344840014
SA_ML Batch-Only,Amazon,31535,"2,5",2,11500.57,10255.410623338608,8625,39,11389.403942223555
SA_ML Batch-Only,Amazon,31832,"1,4",2,8538.74,7515.4834313316205,5466,26,7738.372986487783
SA_ML Batch-Only,DHL,30159,"0,3",2,20127.739999999998,14579.772979608466,21917,98,20909.646560591867
SA_ML Batch-Only,DHL,30161,"0,3",2,10431.43,9905.93653890775,11554,52,10373.879826975393
SA_ML Batch-Only,DHL,30163,"1,4",2,9711.24,9222.182152358553,10484,48,9456.07041741347
SA_ML Batch-Only,DHL,30165,"2,5",2,7874.4400000000005,7679.663726465005,8599,39,7819.853675048228
SA_ML Batch-Only,DHL,30167,"1,4",2,12565.02,11823.953889705877,13892,62,12666.864242141779
SA_ML Batch-Only,DHL,30169,"0,1,3",3,5376.379999999999,5011.549090923649,5294,25,5081.231362095976
SA_ML Batch-Only,DHL,30173,"0,3",2,8560.09,8030.29598464097,8547,39,8221.950493767486
SA_ML Batch-Only,DHL,30177,"1,4",2,5908.29,5768.282558730556,6260,28,5928.220071970516
SA_ML Batch-Only,DHL,30179,"1,4",2,6297.360000000001,6062.708776987773,6322,29,6063.4933827796285
SA_ML Batch-Only,DHL,30419,"2,5",2,14390.97,13046.00386099023,14775,66,14810.581978537692
SA_ML Batch-Only,DHL,30449,"0,3",2,6932.41,6715.363083822269,7431,33,6821.632794685234
SA_ML Batch-Only,DHL,30453,"0,3",2,8349.71,7658.4585733052845,8150,38,7808.618585212753
SA_ML Batch-Only,DHL,30455,"2,5",2,6742.42,6578.184728664126,6748,31,6699.184462851286
SA_ML Batch-Only,DHL,30457,"1,4",2,6714.21,6265.560272702191,6736,32,6419.036900434923
SA_ML Batch-Only,DHL,30459,"0,3",2,6199.68,5884.992435984557,6561,30,6018.180571682566
SA_ML Batch-Only,DHL,30519,"2,5",2,12816.529999999999,11483.054086602817,12645,57,12545.761958874642
SA_ML Batch-Only,DHL,30539,"1,4",2,8247.2,8056.567542828291,8372,37,8189.204063571922
SA_ML Batch-Only,DHL,30559,"1,4",2,11942.060000000001,10727.675859771716,12320,56,11580.402579042555
SA_ML Batch-Only,DHL,30625,"0,3",2,7093.71,6979.040833518248,7084,32,7136.990558575495
SA_ML Batch-Only,DHL,30627,"0,3",2,4986.08,4643.643816180733,4809,22,4694.284011886829
SA_ML Batch-Only,DHL,30629,"2,5",2,6134.1900000000005,5673.954417691839,5907,28,5813.040908086582
SA_ML Batch-Only,DHL,30655,"2,5",2,8221.16,7602.20719449595,7945,37,7806.297894089754
SA_ML Batch-Only,DHL,30657,"2,5",2,9302.17,8820.842392603528,9056,41,9223.49200005013
SA_ML Batch-Only,DHL,30659,"1,4",2,7572.93,6872.885523837163,6829,32,6989.912456083786
SA_ML Batch-Only,DHL,30823,"2,5",2,9494.91,8645.679355617958,9437,44,9162.684625312711
SA_ML Batch-Only,DHL,30826,"0,3",2,8179.23,7550.31428783731,8281,38,8105.519113229399
SA_ML Batch-Only,DHL,30827,"2,5",2,7767.07,7501.892108131459,8048,37,7832.238584933275
SA_ML Batch-Only,DHL,30851,"1,4",2,6607.23,6520.251061749636,6654,30,6633.084582724045
SA_ML Batch-Only,DHL,30853,"0,3",2,7483.530000000001,7230.52700638731,7164,33,7369.457018743127
SA_ML Batch-Only,DHL,30855,"0,3",2,31928.1,19111.923300359147,32854,145,31519.399958600756
SA_ML Batch-Only,DHL,30880,"0,3",2,16660.31,14308.654659418313,16161,73,16078.496062761105
SA_ML Batch-Only,DHL,30890,"1,4",2,14106.630000000001,12783.611899488194,13989,62,14267.81053315605
SA_ML Batch-Only,DHL,30900,"1,4",2,15046.029999999999,13345.073007845382,14609,66,14964.60146547107
SA_ML Batch-Only,DHL,30916,"0,3",2,15832.61,14382.512987506947,14499,65,15473.735309618494
SA_ML Batch-Only,DHL,30926,"2,5",2,13089.98,11894.89468850234,13519,61,12838.644899256264
SA_ML Batch-Only,DHL,30938,"2,5",2,12878.560000000001,12013.779186736998,12030,54,12732.667332676261
SA_ML Batch-Only,DHL,30952,"1,4",2,9653.64,9420.460563406552,9709,43,9866.966680093868
SA_ML Batch-Only,DHL,30966,"1,4",2,9297.630000000001,8870.261170679049,9182,41,9347.644605332518
SA_ML Batch-Only,DHL,30974,"1,4",2,6367.66,6093.241652368104,6515,30,6428.544877597051
SA_ML Batch-Only,DHL,30982,"2,5",2,6706.05,6377.265948497707,6551,30,6525.118226899649
SA_ML Batch-Only,DHL,30989,"1,4",2,7186.77,6914.693851532487,6841,32,7191.273309906901
SA_ML Batch-Only,DHL,31275,"0,3",2,18222.32,14803.871899291691,18743,83,18020.605632527324
SA_ML Batch-Only,DHL,31303,"2,5",2,12522.49,11321.205317865351,12605,57,12235.268452797427
SA_ML Batch-Only,DHL,31311,"0,3",2,9040.630000000001,8189.66958200915,8577,39,8790.43453974987
SA_ML Batch-Only,DHL,31319,"0,3",2,10669.12,10023.968348218714,10967,50,10703.230102331585
SA_ML Batch-Only,DHL,31515,"1,4",2,18979.02,16359.764868591872,19286,87,19218.478441384348
SA_ML Batch-Only,DHL,31535,"0,3",2,19242.129999999997,16753.209485832096,18533,82,19614.08930286014
SA_ML Batch-Only,DHL,31832,"1,4",2,12100.630000000001,11128.331835125511,11902,54,12059.31302825929
SA_ML Batch-Only,DPD,30159,"1,4",2,5789.360000000001,5724.594005431385,4783,23,5592.433906410943
SA_ML Batch-Only,DPD,30161,"0,2,4",3,2813.82,2777.7793259738237,2359,11,2841.496528191655
SA_ML Batch-Only,DPD,30163,"1,2,5",3,2777.4700000000003,2793.2816135781795,2106,11,2834.113011118775
SA_ML Batch-Only,DPD,30165,"2,5",2,2551.6099999999997,2309.782299299722,1757,10,2341.158397979849
SA_ML Batch-Only,DPD,30167,"1,4",2,3721.9,3519.186298383794,2824,14,3436.9361061902646
SA_ML Batch-Only,DPD,30173,"1,4",2,2495.7700000000004,2008.5878631712485,1708,10,2086.543105817842
SA_ML Batch-Only,DPD,30177,"1,4",2,1714.0,1504.1223636691195,1250,7,1551.5232357519126
SA_ML Batch-Only,DPD,30179,"1,4",2,1817.7200000000003,1591.584494618275,1256,7,1607.6905334739104
SA_ML Batch-Only,DPD,30419,"2,5",2,3885.66,3652.392428100929,2858,14,3759.6076798290073
SA_ML Batch-Only,DPD,30449,"0,3",2,3435.8,3215.6542945584815,2554,13,3148.047823822444
SA_ML Batch-Only,DPD,30453,"2,5",2,2298.34,2303.0413597477623,1619,8,2289.5279743989113
SA_ML Batch-Only,DPD,30455,"0,3",2,2331.51,2070.2730967665666,1318,8,2048.5085843167126
SA_ML Batch-Only,DPD,30457,"2,5",2,2253.42,2024.2166761778744,1335,8,1993.115036191249
SA_ML Batch-Only,DPD,30459,"2,5",2,1956.0,1698.9256037092064,1284,7,1660.8432891637192
SA_ML Batch-Only,DPD,30519,"1,4",2,3201.6,3241.965567154598,2540,12,3236.0494530560595
SA_ML Batch-Only,DPD,30539,"2,5",2,2337.0699999999997,2109.0799613072813,1695,9,2190.070823548084
SA_ML Batch-Only,DPD,30559,"0,3",2,3051.05,2855.4771361643197,2467,12,2906.624283970866
SA_ML Batch-Only,DPD,30625,"1,4",2,2040.19,1788.787866423744,1405,8,1820.999687357816
SA_ML Batch-Only,DPD,30627,"1,4",2,1508.26,1276.0888411842175,971,6,1242.1838327746354
SA_ML Batch-Only,DPD,30629,"2,5",2,1980.09,1517.4549835510306,1173,8,1563.8510749398915
SA_ML Batch-Only,DPD,30655,"0,3",2,2204.95,1794.960118339333,1537,9,1883.8860598645078
SA_ML Batch-Only,DPD,30657,"2,5",2,2550.75,2374.3297945662343,1866,10,2396.9447725120453
SA_ML Batch-Only,DPD,30659,"2,5",2,2013.47,1784.220647428123,1368,8,1834.331977863943
SA_ML Batch-Only,DPD,30823,"1,4",2,2827.5,2767.7151522450254,1867,10,2790.8545118373586
SA_ML Batch-Only,DPD,30826,"2,5",2,2824.3199999999997,2708.4981867166134,1639,9,2621.8360597541555
SA_ML Batch-Only,DPD,30827,"0,3",2,2502.7,2304.7389616510304,1601,9,2352.77757122129
SA_ML Batch-Only,DPD,30851,"2,5",2,2021.6,1588.9798607732887,1281,8,1594.6086560534702
SA_ML Batch-Only,DPD,30853,"1,2,5",3,2175.3900000000003,2278.6080341617862,1470,8,2307.28049150178
SA_ML Batch-Only,DPD,30855,"0,3",2,8292.56,7985.660149145331,6668,32,7808.926472261318
SA_ML Batch-Only,DPD,30880,"0,3",2,4418.76,4111.158685463863,3235,16,4106.538275511375
SA_ML Batch-Only,DPD,30890,"0,2,5",3,5334.65,4915.64604863665,2726,15,5180.753235525555
SA_ML Batch-Only,DPD,30900,"0,3",2,4534.93,4399.131407648256,2839,14,4507.051078279061
SA_ML Batch-Only,DPD,30916,"1,4",2,4023.77,3594.1740942176116,2914,15,3535.3518368701116
SA_ML Batch-Only,DPD,30926,"1,4",2,4239.32,3969.097588657483,2637,14,4105.829128001769
SA_ML Batch-Only,DPD,30938,"0,3",2,3690.0299999999997,3421.191452853949,2412,13,3424.6546122880336
SA_ML Batch-Only,DPD,30952,"1,4",2,3129.5,2928.8975067165948,1895,10,2810.111213185076
SA_ML Batch-Only,DPD,30966,"1,4",2,2916.74,2685.745427834905,1807,10,2670.1936784313675
SA_ML Batch-Only,DPD,30974,"2,5",2,2652.6800000000003,2066.785655173301,1280,8,2165.747774765193
SA_ML Batch-Only,DPD,30982,"1,4",2,2414.3199999999997,2079.167097974084,1278,8,2052.8325981478
SA_ML Batch-Only,DPD,30989,"2,5",2,2573.92,2349.317704015183,1356,8,2340.4421724488952
SA_ML Batch-Only,DPD,31275,"0,3",2,4647.889999999999,4251.339922890484,3643,18,4300.347334976294
SA_ML Batch-Only,DPD,31303,"2,5",2,3629.3199999999997,3222.1011318333703,2491,13,3314.2872738443916
SA_ML Batch-Only,DPD,31311,"2,5",2,2682.4700000000003,2824.0569567992707,1650,8,2766.2597607069865
SA_ML Batch-Only,DPD,31319,"1,4",2,3240.1400000000003,2851.1464074438604,2115,12,2962.767579565503
SA_ML Batch-Only,DPD,31515,"2,5",2,6094.85,5506.774583112736,3812,19,5727.78532097274
SA_ML Batch-Only,DPD,31535,"0,3",2,6659.82,5438.184399582007,3582,18,6261.821133443119
SA_ML Batch-Only,DPD,31832,"0,3",2,4286.91,4016.5775104879594,2309,12,4094.01494428902
SA_ML Batch-Only,FedEx,30159,"1,4",2,11378.69,10413.40579270838,9864,45,10947.48181921516
SA_ML Batch-Only,FedEx,30161,"2,5",2,4386.1900000000005,4112.576267531078,3810,18,4214.534206576545
SA_ML Batch-Only,FedEx,30163,"1,4",2,7115.77,6785.794469145478,6210,29,6637.814547022216
SA_ML Batch-Only,FedEx,30167,"1,4",2,4801.9400000000005,4197.831343169233,3775,19,4200.041144417362
SA_ML Batch-Only,FedEx,30419,"1,4",2,2582.29,2311.3797244296434,1709,10,2332.7316646325
SA_ML Batch-Only,FedEx,30449,"2,5",2,4859.29,4604.859699317538,3703,18,4520.892732188444
SA_ML Batch-Only,FedEx,30453,"0,3",2,2229.4700000000003,1940.7687647303035,1516,8,1905.378097528609
SA_ML Batch-Only,FedEx,30455,"2,5",2,1179.0700000000002,1158.6466636968714,612,4,1147.2573186522795
SA_ML Batch-Only,FedEx,30457,"2,5",2,1750.93,1188.9820620396345,778,6,1185.905609667561
SA_ML Batch-Only,FedEx,30519,"2,5",2,3752.88,3137.6269657325956,2372,13,3148.6436709298932
SA_ML Batch-Only,FedEx,30539,"1,4",2,3737.21,3081.5822997447713,2429,13,3184.703357678727
SA_ML Batch-Only,FedEx,30559,"0,3",2,4464.6900000000005,4008.718955399353,3144,16,3927.7079010943726
SA_ML Batch-Only,FedEx,30625,"2,5",2,3221.94,2959.629960558713,2229,12,3022.863132590782
SA_ML Batch-Only,FedEx,30655,"0,3",2,3138.4700000000003,2961.350547571681,2242,12,2979.294937267635
SA_ML Batch-Only,FedEx,30657,"2,5",2,4087.3599999999997,3777.5548235296283,3429,17,3678.465307094521
SA_ML Batch-Only,FedEx,30823,"1,4",2,1401.35,1379.0988335970824,878,5,1430.8207545354348
SA_ML Batch-Only,FedEx,30827,"2,5",2,3668.6,3237.4839667822,2757,14,3291.044250221815
SA_ML Batch-Only,FedEx,30853,"0,3",2,3591.77,3354.819237503228,3029,15,3394.1644291970542
SA_ML Batch-Only,FedEx,30855,"0,1,2,3",4,10649.08,10132.475486656462,9970,45,10475.32080504862
SA_ML Batch-Only,FedEx,30880,"0,3",2,5088.5,4760.011515558249,3498,17,4729.565356923815
SA_ML Batch-Only,FedEx,30890,"2,5",2,2545.9,2025.2067207990244,1281,8,2026.3104492047048
SA_ML Batch-Only,FedEx,30900,"2,5",2,2469.7299999999996,2425.3148649019804,1597,8,2492.650441336261
SA_ML Batch-Only,FedEx,30916,"2,5",2,4358.18,4057.7119371741587,3245,16,3988.557798483774
SA_ML Batch-Only,FedEx,30926,"2,5",2,2066.23,1833.4470251384512,1266,7,1836.9083199405325
SA_ML Batch-Only,FedEx,30938,"1,3,5",3,4603.01,4486.106301912272,3131,16,4506.24031531148
SA_ML Batch-Only,FedEx,30952,"0,3",2,2183.12,1629.6874056234278,979,7,1637.4403627233144
SA_ML Batch-Only,FedEx,30966,"0,3",2,1849.5500000000002,1621.192234695182,1063,6,1595.4418845670689
SA_ML Batch-Only,FedEx,30974,"1,4",2,1663.1399999999999,1355.75763542198,802,5,1358.3621239504341
SA_ML Batch-Only,FedEx,30982,"0,3",2,1401.3600000000001,1366.537256447025,618,4,1415.1138170880272
SA_ML Batch-Only,FedEx,30989,"0,3",2,1879.03,1587.4499734431483,876,6,1612.469592359372
SA_ML Batch-Only,FedEx,31275,"0,3",2,3776.42,3573.7977141707597,2133,12,3303.2843746391554
SA_ML Batch-Only,FedEx,31303,"1,4",2,2270.21,2088.207673857195,1243,7,2140.637142489667
SA_ML Batch-Only,FedEx,31311,"0,3",2,1513.5700000000002,1473.135183217196,675,4,1559.941570402774
SA_ML Batch-Only,FedEx,31319,"2,5",2,1654.04,1396.4356592584395,751,5,1433.8429821132474
SA_ML Batch-Only,FedEx,31515,"0,3",2,3965.1800000000003,3379.419464363705,2478,13,3489.1029876979483
SA_ML Batch-Only,FedEx,31535,"1,4",2,3826.0,2957.4944680988583,2005,11,3258.633668208645
SA_ML Batch-Only,FedEx,31832,"1,4",2,2669.34,2250.469355193224,1068,7,2198.7435999664785
SA_ML Batch-Only,GLS,30159,"2,5",2,3788.01,3960.442177159235,3332,15,3877.304381018505
SA_ML Batch-Only,GLS,30161,"1,4",2,2269.05,1998.2562337878849,1649,9,2045.341522391548
SA_ML Batch-Only,GLS,30163,"2,5",2,3588.1400000000003,3384.834452623676,2801,14,3462.9357435768816
SA_ML Batch-Only,GLS,30165,"1,4",2,2118.63,1843.7603741347607,1358,8,1882.5530850342132
SA_ML Batch-Only,GLS,30167,"0,3",2,2863.26,2893.7905838241136,2147,11,2927.3320816966925
SA_ML Batch-Only,GLS,30173,"2,5",2,2175.17,1756.7564976149029,1424,9,1756.969808699791
SA_ML Batch-Only,GLS,30179,"0,3",2,1718.58,1433.4263595537298,1034,6,1428.3658328549461
SA_ML Batch-Only,GLS,30419,"0,3",2,3733.91,3447.930984508786,2617,13,3532.3817226636747
SA_ML Batch-Only,GLS,30449,"2,5",2,2816.58,2356.1218321387914,1981,11,2411.8607086004436
SA_ML Batch-Only,GLS,30453,"1,4",2,2216.16,1950.8540499219434,1373,8,1957.2304154188196
SA_ML Batch-Only,GLS,30455,"0,1,4",3,2045.92,1852.3339197039163,1201,7,2061.352180350756
SA_ML Batch-Only,GLS,30457,"2,5",2,1861.04,1608.8274253389682,1189,7,1650.6142884624542
SA_ML Batch-Only,GLS,30459,"2,5",2,1810.4499999999998,1559.5764587559067,1169,7,1599.4932032270685
SA_ML Batch-Only,GLS,30519,"2,5",2,2727.29,2540.5146407517614,2084,11,2672.1816440149396
SA_ML Batch-Only,GLS,30539,"1,4",2,1976.3200000000002,1771.9427298803744,1310,8,1837.1480849631519
SA_ML Batch-Only,GLS,30559,"0,3",2,2838.6,2473.22240608594,2040,11,2497.1479270772943
SA_ML Batch-Only,GLS,30625,"0,3",2,1998.21,1571.566939992173,1185,8,1615.3831870214872
SA_ML Batch-Only,GLS,30627,"0,2,3",3,1404.17,1359.4526264521432,774,5,1373.8199040748357
SA_ML Batch-Only,GLS,30629,"2,5",2,1848.99,1626.2413177376482,1080,7,1707.612566117075
SA_ML Batch-Only,GLS,30655,"1,4",2,2122.45,1868.1959070774678,1383,8,1923.1448440736092
SA_ML Batch-Only,GLS,30657,"0,3",2,2231.75,1991.7487355868043,1325,8,2021.7421414205955
SA_ML Batch-Only,GLS,30659,"2,5",2,1932.7800000000002,1705.8264902086567,1138,7,1728.0049749331638
SA_ML Batch-Only,GLS,30823,"1,4",2,2778.8599999999997,2502.9466309560703,1687,9,2530.51218701211
SA_ML Batch-Only,GLS,30826,"2,5",2,2735.41,2750.4913190942043,1480,8,2685.6890504827115
SA_ML Batch-Only,GLS,30827,"0,3",2,2438.16,2131.123957659795,1331,8,2196.672403511662
SA_ML Batch-Only,GLS,30851,"0,3",2,1961.4699999999998,1692.8132600668214,1137,7,1707.8412906885005
SA_ML Batch-Only,GLS,30853,"2,5",2,1984.47,1728.6715178137042,1083,7,1812.8768801033941
SA_ML Batch-Only,GLS,30855,"0,3",2,6924.53,6670.443946965752,5111,24,6577.2182165525355
SA_ML Batch-Only,GLS,30880,"1,4",2,3174.23,3108.2989298677335,2630,13,3255.397792615394
SA_ML Batch-Only,GLS,30890,"2,5",2,4051.69,3742.3045834748054,2471,12,3970.01951532881
SA_ML Batch-Only,GLS,30900,"2,5",2,4519.79,4021.2112504426295,2487,13,4305.155248235652
SA_ML Batch-Only,GLS,30916,"1,4",2,3596.05,3421.9579684425444,2276,12,3411.3303408575734
SA_ML Batch-Only,GLS,30926,"0,3",2,4083.0,3500.8675153952004,2421,13,3650.9313254242375
SA_ML Batch-Only,GLS,30938,"0,3",2,3198.51,3088.4413367198827,1873,10,3275.6394162232073
SA_ML Batch-Only,GLS,30952,"1,4",2,2602.9300000000003,2418.124747415767,1710,9,2412.669011647985
SA_ML Batch-Only,GLS,30966,"1,4",2,2341.8,2113.760768074217,1619,9,2256.0894157886987
SA_ML Batch-Only,GLS,30974,"1,4",2,2322.69,1896.368829660784,1120,8,2013.907997894071
SA_ML Batch-Only,GLS,30982,"2,5",2,1826.2800000000002,1761.2120109185703,1154,7,1815.1836976661486
SA_ML Batch-Only,GLS,30989,"1,4",2,2337.9700000000003,1913.8868342014434,1172,8,2007.8592384723443
SA_ML Batch-Only,GLS,31275,"1,4",2,4757.129999999999,4603.361688309158,3227,16,4777.926498504508
SA_ML Batch-Only,GLS,31303,"0,3",2,3749.17,3586.404241456452,2208,12,3848.137462601494
SA_ML Batch-Only,GLS,31311,"0,3",2,2904.7700000000004,2769.0577210726115,1483,8,2998.3238465286304
SA_ML Batch-Only,GLS,31319,"0,3",2,2854.8599999999997,2677.4821673615497,1985,10,2835.4914125732416
SA_ML Batch-Only,GLS,31515,"1,4",2,5934.0,4859.4886077477895,3284,17,5462.87665185147
SA_ML Batch-Only,GLS,31535,"2,5",2,6709.59,5231.845201453875,3227,17,6098.838835659701
SA_ML Batch-Only,GLS,31832,"1,4",2,3702.58,3327.2992275313663,2069,12,3513.834376855196
SA_ML Batch-Only,Hermes,30159,"0,1,3",3,5916.96,5446.248434282863,4412,23,5414.788240976386
SA_ML Batch-Only,Hermes,30161,"0,1,3",3,2963.44,2739.0893002045277,2187,12,2748.1471937698407
SA_ML Batch-Only,Hermes,30163,"0,1,4",3,3127.55,2707.5738523574846,2318,13,2709.9608705509604
SA_ML Batch-Only,Hermes,30165,"0,3",2,2396.1800000000003,2148.5748323415432,1888,10,2119.226499740347
SA_ML Batch-Only,Hermes,30167,"2,5",2,3693.69,3249.502410514152,2918,15,3192.1550747149317
SA_ML Batch-Only,Hermes,30173,"1,2,5",3,2911.7,2385.9928622623165,1982,11,2424.0102074801744
SA_ML Batch-Only,Hermes,30177,"2,5",2,2209.48,1955.4804688149434,1604,9,1986.34361208558
SA_ML Batch-Only,Hermes,30179,"1,4",2,2197.04,1712.469681226592,1492,9,1702.929418126031
SA_ML Batch-Only,Hermes,30419,"1,4",2,4388.08,4107.013981192715,3791,18,4246.798113142465
SA_ML Batch-Only,Hermes,30449,"2,5",2,3602.73,3317.1886573261754,2752,14,3325.0014453969998
SA_ML Batch-Only,Hermes,30453,"1,4",2,2606.71,2360.273406912209,1923,10,2341.1236451943005
SA_ML Batch-Only,Hermes,30455,"2,5",2,2424.8199999999997,2442.8885730095703,1769,9,2437.56250256314
SA_ML Batch-Only,Hermes,30457,"1,4,5",3,2861.5099999999998,2581.09617732195,1718,10,2697.5525650702066
SA_ML Batch-Only,Hermes,30459,"2,5",2,2695.4700000000003,2172.3878745302836,1718,10,2190.7050729417306
SA_ML Batch-Only,Hermes,30519,"1,4",2,3993.11,3678.4235574518716,2920,14,3707.3806946257437
SA_ML Batch-Only,Hermes,30539,"1,4",2,2612.61,2609.9447500729443,1846,9,2676.080431692283
SA_ML Batch-Only,Hermes,30559,"1,4",2,4214.03,3747.546418387218,2928,15,3732.777386030756
SA_ML Batch-Only,Hermes,30625,"0,2,5",3,2773.24,2497.1217018213656,1721,10,2565.306010554684
SA_ML Batch-Only,Hermes,30627,"0,3",2,1852.5900000000001,1610.8668734003031,1110,7,1589.249359688427
SA_ML Batch-Only,Hermes,30629,"0,3",2,2385.89,1974.5115229954815,1544,9,2017.5039566800824
SA_ML Batch-Only,Hermes,30655,"0,3",2,2805.1,2348.6951827465246,1982,11,2385.411175953416
SA_ML Batch-Only,Hermes,30657,"0,1,3",3,2869.4,2619.4455610545965,1834,11,2756.0576852636295
SA_ML Batch-Only,Hermes,30659,"0,3",2,2080.23,2118.9489401189167,1587,8,2170.4024767451538
SA_ML Batch-Only,Hermes,30823,"1,4",2,3055.67,2888.8074602265197,2384,12,2960.0176056369355
SA_ML Batch-Only,Hermes,30826,"2,5",2,2839.24,2790.7159771309716,2156,10,2842.1792325665656
