penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_duration_h,vroom_n_parcels,vroom_status
0.5,1.0,Amazon,30165,5,batched,543.18,2,83.208,3.678611111111111,441,OK
0.5,1.0,Amazon,30167,0,batched,1267.92,5,170.564,7.101388888888889,954,OK
0.5,1.0,Amazon,30167,1,batched,1271.78,5,169.067,7.224722222222222,1008,OK
0.5,1.0,Amazon,30167,2,batched,1281.13,5,173.044,7.441666666666666,1138,OK
0.5,1.0,Amazon,30167,3,batched,1284.25,5,172.613,7.532777777777778,1069,OK
0.5,1.0,Amazon,30167,4,batched,1042.01,4,142.673,6.3825,880,OK
0.5,1.0,Amazon,30167,5,batched,809.11,3,115.872,5.4575,681,OK
0.5,1.0,Amazon,30173,0,batched,812.06,3,128.551,5.402222222222222,682,OK
0.5,1.0,Amazon,30173,1,batched,811.8,3,128.023,5.400277777777778,614,OK
0.5,1.0,Amazon,30173,2,batched,1064.11,4,174.471,6.652222222222222,717,OK
0.5,1.0,Amazon,30173,3,batched,1062.03,4,164.832,6.698611111111111,701,OK
0.5,1.0,Amazon,30173,4,batched,815.19,3,129.895,5.474444444444444,596,OK
0.5,1.0,Amazon,30173,5,batched,567.02,2,103.509,4.120833333333334,449,OK
0.5,1.0,Amazon,30177,0,batched,1025.2,4,165.516,5.668333333333333,819,OK
0.5,1.0,Amazon,30177,1,batched,778.05,3,126.284,4.4816666666666665,518,OK
0.5,1.0,Amazon,30177,3,batched,1282.26,5,211.004,7.061111111111111,1128,OK
0.5,1.0,Amazon,30177,4,batched,533.65,2,87.93,3.3625,441,OK
0.5,1.0,Amazon,30179,1,batched,1259.65,5,184.851,6.716944444444445,942,OK
0.5,1.0,Amazon,30179,3,batched,1259.51,5,185.214,6.708888888888889,1063,OK
0.5,1.0,Amazon,30179,4,batched,550.32,2,89.347,3.8105555555555557,436,OK
0.5,1.0,Amazon,30179,5,batched,552.9,2,89.283,3.8827777777777777,340,OK
0.5,1.0,Amazon,30419,0,batched,1336.65,5,168.497,9.033055555555556,1148,OK
0.5,1.0,Amazon,30419,1,batched,1551.79,6,183.282,9.594444444444445,1264,OK
0.5,1.0,Amazon,30419,2,batched,1558.06,6,183.819,9.763055555555555,1337,OK
0.5,1.0,Amazon,30419,3,batched,1548.77,6,183.714,9.506388888888889,1263,OK
0.5,1.0,Amazon,30419,4,batched,1315.91,5,159.085,8.55861111111111,1057,OK
0.5,1.0,Amazon,30419,5,batched,1069.57,4,131.956,7.264166666666667,790,OK
0.5,1.0,Amazon,30449,0,batched,1065.55,4,158.202,6.868333333333333,866,OK
0.5,1.0,Amazon,30449,1,batched,1301.79,5,190.011,7.831666666666667,924,OK
0.5,1.0,Amazon,30449,2,batched,1309.4,5,191.318,8.028611111111111,1086,OK
0.5,1.0,Amazon,30449,3,batched,1299.12,5,187.732,7.782222222222222,959,OK
0.5,1.0,Amazon,30449,4,batched,1068.32,4,160.175,6.9238888888888885,793,OK
0.5,1.0,Amazon,30449,5,batched,827.32,3,129.246,5.818333333333333,647,OK
0.5,1.0,Amazon,30453,0,batched,825.17,3,115.842,5.904166666666667,586,OK
0.5,1.0,Amazon,30453,2,batched,1527.37,6,193.652,8.804166666666667,1343,OK
0.5,1.0,Amazon,30453,3,batched,826.52,3,117.153,5.927222222222222,647,OK
0.5,1.0,Amazon,30453,4,batched,821.23,3,118.404,5.766666666666667,576,OK
0.5,1.0,Amazon,30453,5,batched,584.96,2,91.017,4.754444444444444,441,OK
0.5,1.0,Amazon,30455,0,batched,1077.49,4,148.171,7.308333333333334,852,OK
0.5,1.0,Amazon,30455,1,batched,826.93,3,116.266,5.948333333333333,584,OK
0.5,1.0,Amazon,30455,2,batched,832.11,3,119.948,6.052222222222222,655,OK
0.5,1.0,Amazon,30455,4,batched,1326.5,5,178.892,8.638055555555555,1074,OK
0.5,1.0,Amazon,30457,1,batched,1363.47,5,221.081,9.208333333333334,1074,OK
0.5,1.0,Amazon,30457,2,batched,856.59,3,143.302,6.479166666666667,680,OK
0.5,1.0,Amazon,30457,3,batched,860.36,3,144.541,6.570555555555556,566,OK
0.5,1.0,Amazon,30457,5,batched,1109.98,4,180.699,7.858333333333333,814,OK
0.5,1.0,Amazon,30459,0,batched,1083.55,4,170.319,7.236666666666666,902,OK
0.5,1.0,Amazon,30459,2,batched,1332.33,5,206.247,8.50388888888889,1133,OK
0.5,1.0,Amazon,30459,4,batched,1328.25,5,205.22,8.401944444444444,1052,OK
0.5,1.0,Amazon,30519,0,batched,1442.3,5,257.774,11.000555555555556,934,OK
0.5,1.0,Amazon,30519,2,batched,2520.57,9,455.114,17.797777777777778,2045,OK
0.5,1.0,Amazon,30519,3,batched,1455.19,5,261.498,11.31861111111111,1037,OK
0.5,1.0,Amazon,30519,4,batched,1183.65,4,216.446,9.517777777777777,804,OK
0.5,1.0,Amazon,30519,5,batched,920.86,3,171.655,7.957222222222223,688,OK
0.5,1.0,Amazon,30539,0,batched,934.05,3,250.872,7.4655555555555555,599,OK
0.5,1.0,Amazon,30539,1,batched,933.61,3,251.969,7.441388888888889,604,OK
0.5,1.0,Amazon,30539,2,batched,943.2,3,256.534,7.658333333333333,687,OK
0.5,1.0,Amazon,30539,3,batched,938.35,3,254.164,7.549444444444444,667,OK
0.5,1.0,Amazon,30539,4,batched,935.76,3,252.078,7.5,553,OK
0.5,1.0,Amazon,30539,5,batched,658.36,2,182.665,5.800833333333333,406,OK
0.5,1.0,Amazon,30559,0,batched,1228.26,4,311.108,9.731388888888889,868,OK
0.5,1.0,Amazon,30559,2,batched,2570.14,9,651.704,17.045555555555556,1991,OK
0.5,1.0,Amazon,30559,3,batched,1504.46,5,378.362,11.420833333333333,989,OK
0.5,1.0,Amazon,30559,4,batched,1243.21,4,314.036,10.115,899,OK
0.5,1.0,Amazon,30559,5,batched,973.14,3,251.501,8.544722222222223,622,OK
0.5,1.0,Amazon,30625,1,batched,1398.74,5,322.069,9.094166666666666,1075,OK
0.5,1.0,Amazon,30625,2,batched,872.01,3,202.158,6.27,631,OK
0.5,1.0,Amazon,30625,3,batched,869.57,3,203.722,6.185277777777777,592,OK
0.5,1.0,Amazon,30625,5,batched,1130.53,4,260.903,7.560555555555555,882,OK
0.5,1.0,Amazon,30627,0,batched,825.92,3,160.953,5.436111111111111,600,OK
0.5,1.0,Amazon,30627,1,batched,570.78,2,107.766,4.179166666666666,372,OK
0.5,1.0,Amazon,30627,2,batched,570.62,2,115.287,4.093333333333334,405,OK
0.5,1.0,Amazon,30627,3,batched,565.82,2,109.953,4.017777777777778,399,OK
0.5,1.0,Amazon,30627,4,batched,559.41,2,107.905,3.861666666666667,314,OK
0.5,1.0,Amazon,30629,1,batched,1106.12,4,237.81,7.1325,920,OK
0.5,1.0,Amazon,30629,3,batched,1359.82,5,291.444,8.344444444444445,1077,OK
0.5,1.0,Amazon,30629,4,batched,591.23,2,129.506,4.5119444444444445,432,OK
0.5,1.0,Amazon,30629,5,batched,585.93,2,128.708,4.373333333333333,328,OK
0.5,1.0,Amazon,30655,0,batched,828.7,3,153.806,5.590833333333333,606,OK
0.5,1.0,Amazon,30655,1,batched,836.68,3,156.39,5.784166666666667,664,OK
0.5,1.0,Amazon,30655,2,batched,1075.03,4,190.655,6.779722222222222,731,OK
0.5,1.0,Amazon,30655,3,batched,833.29,3,155.829,5.6963888888888885,676,OK
0.5,1.0,Amazon,30655,4,batched,830.95,3,150.004,5.694444444444445,534,OK
0.5,1.0,Amazon,30655,5,batched,591.93,2,116.207,4.675277777777778,431,OK
0.5,1.0,Amazon,30657,0,batched,823.11,3,144.127,5.540277777777778,597,OK
0.5,1.0,Amazon,30657,1,batched,830.57,3,146.092,5.726111111111111,604,OK
0.5,1.0,Amazon,30657,2,batched,1055.09,4,178.048,6.362222222222222,701,OK
0.5,1.0,Amazon,30657,3,batched,824.12,3,142.762,5.583333333333333,680,OK
0.5,1.0,Amazon,30657,4,batched,824.8,3,144.93,5.578333333333333,566,OK
0.5,1.0,Amazon,30657,5,batched,589.59,2,109.138,4.6866666666666665,411,OK
0.5,1.0,Amazon,30659,0,batched,1069.89,4,196.267,6.576388888888889,849,OK
0.5,1.0,Amazon,30659,1,batched,822.38,3,151.786,5.436944444444444,559,OK
0.5,1.0,Amazon,30659,2,batched,838.26,3,155.661,5.836111111111111,547,OK
0.5,1.0,Amazon,30659,4,batched,1308.51,5,231.769,7.565833333333333,1047,OK
0.5,1.0,Amazon,30823,0,batched,982.45,4,69.66,5.518888888888889,742,OK
0.5,1.0,Amazon,30823,1,batched,997.22,4,73.829,5.8838888888888885,793,OK
0.5,1.0,Amazon,30823,2,batched,1004.83,4,75.43,6.078055555555555,855,OK
0.5,1.0,Amazon,30823,3,batched,997.96,4,74.169,5.900833333333333,805,OK
0.5,1.0,Amazon,30823,4,batched,780.83,3,65.306,5.219722222222222,650,OK
0.5,1.0,Amazon,30823,5,batched,777.13,3,62.881,5.1433333333333335,525,OK
0.5,1.0,Amazon,30826,0,batched,1312.88,5,131.502,8.773333333333333,1109,OK
0.5,1.0,Amazon,30826,1,batched,869.12,3,105.255,7.239722222222222,650,OK
0.5,1.0,Amazon,30826,2,batched,1081.52,4,114.407,7.785833333333334,768,OK
0.5,1.0,Amazon,30826,4,batched,1521.58,6,138.64,9.239444444444445,1325,OK
0.5,1.0,Amazon,30827,0,batched,779.13,3,71.895,5.101111111111111,572,OK
0.5,1.0,Amazon,30827,1,batched,765.63,3,68.577,4.7619444444444445,584,OK
0.5,1.0,Amazon,30827,2,batched,763.89,3,66.852,4.7325,678,OK
0.5,1.0,Amazon,30827,3,batched,779.89,3,73.265,5.1075,679,OK
0.5,1.0,Amazon,30827,4,batched,764.3,3,68.494,4.725833333333333,557,OK
0.5,1.0,Amazon,30827,5,batched,550.27,2,59.25,4.135277777777778,428,OK
0.5,1.0,Amazon,30851,0,batched,1012.38,4,146.502,5.518055555555556,884,OK
0.5,1.0,Amazon,30851,2,batched,1231.82,5,173.938,6.061944444444444,1092,OK
0.5,1.0,Amazon,30851,4,batched,1234.03,5,172.674,6.137222222222222,1056,OK
0.5,1.0,Amazon,30853,0,batched,552.25,2,92.896,3.8255555555555554,424,OK
0.5,1.0,Amazon,30853,2,batched,1290.24,5,200.53,7.396944444444444,1126,OK
0.5,1.0,Amazon,30853,3,batched,805.37,3,129.782,5.2027777777777775,554,OK
0.5,1.0,Amazon,30853,4,batched,563.59,2,96.451,4.101944444444444,455,OK
0.5,1.0,Amazon,30853,5,batched,565.94,2,96.342,4.168611111111111,352,OK
0.5,1.0,Amazon,30855,0,batched,2599.09,10,402.778,15.292222222222222,2265,OK
0.5,1.0,Amazon,30855,1,batched,2792.32,11,412.467,15.300277777777778,2425,OK
0.5,1.0,Amazon,30855,2,batched,3038.4,12,450.585,16.468611111111112,2719,OK
0.5,1.0,Amazon,30855,3,batched,3014.19,12,435.193,15.963055555555556,2538,OK
0.5,1.0,Amazon,30855,4,batched,2332.45,9,356.708,13.638333333333334,2027,OK
0.5,1.0,Amazon,30855,5,batched,2092.09,8,315.357,12.664166666666667,1618,OK
0.5,1.0,Amazon,30880,0,batched,2793.46,9,744.486,22.243055555555557,2031,OK
0.5,1.0,Amazon,30880,1,batched,1924.78,6,501.113,16.5125,1252,OK
0.5,1.0,Amazon,30880,2,batched,1937.59,6,517.577,16.689722222222223,1292,OK
0.5,1.0,Amazon,30880,3,batched,1933.13,6,502.732,16.726944444444445,1266,OK
0.5,1.0,Amazon,30880,4,batched,1673.5,5,439.479,15.454444444444444,1130,OK
0.5,1.0,Amazon,30890,0,batched,1598.95,5,328.021,14.591111111111111,1037,OK
0.5,1.0,Amazon,30890,1,batched,1597.57,5,340.281,14.419722222222223,1131,OK
0.5,1.0,Amazon,30890,2,batched,1857.03,6,384.214,15.896944444444445,1321,OK
0.5,1.0,Amazon,30890,4,batched,2857.93,10,555.189,20.830277777777777,2261,OK
0.5,1.0,Amazon,30890,5,batched,1324.51,4,274.594,12.800555555555556,752,OK
0.5,1.0,Amazon,30900,1,batched,3065.05,10,679.264,25.24,2242,OK
0.5,1.0,Amazon,30900,3,batched,3548.99,12,780.49,27.077222222222222,2586,OK
0.5,1.0,Amazon,30900,5,batched,2559.24,8,589.619,22.669166666666666,1839,OK
0.5,1.0,Amazon,30916,0,batched,2324.9,8,471.541,17.43888888888889,1779,OK
0.5,1.0,Amazon,30916,2,batched,2829.5,10,572.363,19.855,2268,OK
0.5,1.0,Amazon,30916,4,batched,2818.78,10,567.683,19.607777777777777,2117,OK
0.5,1.0,Amazon,30926,0,batched,1408.61,5,174.008,10.972222222222221,1067,OK
0.5,1.0,Amazon,30926,1,batched,1411.77,5,178.842,11.0075,1119,OK
0.5,1.0,Amazon,30926,2,batched,1628.82,6,190.758,11.653611111111111,1193,OK
0.5,1.0,Amazon,30926,3,batched,1646.35,6,195.449,12.089722222222223,1193,OK
0.5,1.0,Amazon,30926,4,batched,1389.93,5,171.802,10.4775,982,OK
0.5,1.0,Amazon,30926,5,batched,1168.76,4,153.863,9.781944444444445,784,OK
0.5,1.0,Amazon,30938,1,batched,2440.67,8,655.984,18.656666666666666,1747,OK
0.5,1.0,Amazon,30938,3,batched,2735.87,9,740.514,20.686666666666667,1892,OK
0.5,1.0,Amazon,30938,5,batched,2161.28,7,585.051,16.91861111111111,1433,OK
0.5,1.0,Amazon,30952,0,batched,1789.42,6,309.05,14.832777777777778,1264,OK
0.5,1.0,Amazon,30952,1,batched,1284.53,4,234.091,12.12888888888889,815,OK
0.5,1.0,Amazon,30952,2,batched,1279.14,4,226.569,12.060555555555556,858,OK
0.5,1.0,Amazon,30952,3,batched,1288.28,4,234.174,12.231944444444444,861,OK
0.5,1.0,Amazon,30952,4,batched,1008.46,3,191.78,10.172777777777778,678,OK
0.5,1.0,Amazon,30966,0,batched,1205.29,4,234.292,9.925555555555556,701,OK
0.5,1.0,Amazon,30966,2,batched,2011.78,7,374.668,15.044722222222223,1589,OK
0.5,1.0,Amazon,30966,3,batched,1218.15,4,236.995,10.253055555555555,765,OK
0.5,1.0,Amazon,30966,4,batched,953.09,3,191.687,8.635555555555555,659,OK
0.5,1.0,Amazon,30966,5,batched,950.74,3,188.206,8.608055555555556,507,OK
0.5,1.0,Amazon,30974,0,batched,695.51,2,153.499,7.148333333333333,450,OK
0.5,1.0,Amazon,30974,2,batched,1506.06,5,295.418,12.363888888888889,1112,OK
0.5,1.0,Amazon,30974,3,batched,956.53,3,196.902,8.674722222222222,580,OK
0.5,1.0,Amazon,30974,4,batched,703.46,2,156.551,7.336388888888889,457,OK
0.5,1.0,Amazon,30974,5,batched,691.08,2,152.123,7.040277777777778,372,OK
0.5,1.0,Amazon,30982,1,batched,1591.87,5,363.682,14.008055555555556,1089,OK
0.5,1.0,Amazon,30982,3,batched,1613.03,5,376.262,14.459444444444445,1132,OK
0.5,1.0,Amazon,30982,4,batched,740.61,2,176.997,8.146666666666667,460,OK
0.5,1.0,Amazon,30982,5,batched,731.71,2,175.468,7.916111111111111,363,OK
0.5,1.0,Amazon,30989,0,batched,1178.2,4,194.347,9.605555555555556,905,OK
0.5,1.0,Amazon,30989,2,batched,1450.97,5,237.949,11.456111111111111,1147,OK
0.5,1.0,Amazon,30989,4,batched,1442.05,5,228.349,11.312222222222223,1060,OK
0.5,1.0,Amazon,31275,0,batched,3373.26,11,932.781,25.80027777777778,2409,OK
0.5,1.0,Amazon,31275,1,batched,2304.45,7,652.408,20.16583333333333,1506,OK
0.5,1.0,Amazon,31275,2,batched,2591.4,8,732.494,22.014166666666668,1746,OK
0.5,1.0,Amazon,31275,3,batched,2308.36,7,652.696,20.27138888888889,1561,OK
0.5,1.0,Amazon,31275,4,batched,2030.43,6,575.454,18.641666666666666,1366,OK
0.5,1.0,Amazon,31303,1,batched,2805.06,9,772.652,22.260277777777777,1946,OK
0.5,1.0,Amazon,31303,3,batched,3082.89,10,851.494,23.869722222222222,2264,OK
0.5,1.0,Amazon,31303,5,batched,2264.13,7,624.219,19.350555555555555,1583,OK
0.5,1.0,Amazon,31311,1,batched,2133.58,6,682.252,20.350277777777777,1367,OK
0.5,1.0,Amazon,31311,3,batched,2424.3,7,773.705,22.180555555555557,1579,OK
0.5,1.0,Amazon,31311,5,batched,1803.07,5,573.04,17.606666666666666,1019,OK
0.5,1.0,Amazon,31319,0,batched,2220.6,7,632.816,18.04861111111111,1499,OK
0.5,1.0,Amazon,31319,2,batched,2762.62,9,782.923,20.970277777777778,1956,OK
0.5,1.0,Amazon,31319,4,batched,2494.46,8,708.09,19.585833333333333,1773,OK
0.5,1.0,Amazon,31515,0,batched,2103.22,7,342.125,17.936944444444446,1471,OK
0.5,1.0,Amazon,31515,2,batched,3775.43,14,558.145,25.268055555555556,3198,OK
0.5,1.0,Amazon,31515,3,batched,2112.02,7,347.414,18.124444444444446,1601,OK
0.5,1.0,Amazon,31515,4,batched,1854.19,6,313.53,16.58361111111111,1370,OK
0.5,1.0,Amazon,31515,5,batched,1617.55,5,281.655,15.609722222222222,1093,OK
0.5,1.0,Amazon,31535,1,batched,4043.33,13,802.537,35.31638888888889,2931,OK
0.5,1.0,Amazon,31535,3,batched,4578.38,15,891.188,38.71,3306,OK
0.5,1.0,Amazon,31535,5,batched,3498.42,11,697.303,31.828611111111112,2388,OK
0.5,1.0,Amazon,31832,0,batched,2469.03,7,665.326,24.5975,1594,OK
0.5,1.0,Amazon,31832,2,batched,3076.83,9,821.904,29.275833333333335,1989,OK
0.5,1.0,Amazon,31832,4,batched,3066.11,9,806.805,29.141944444444444,1883,OK
0.5,1.0,DPD,30159,0,batched,1084.04,4,195.996,6.972222222222222,779,OK
0.5,1.0,DPD,30159,1,batched,1083.43,4,196.957,6.9447222222222225,861,OK
0.5,1.0,DPD,30159,2,batched,1324.13,5,235.949,7.954166666666667,968,OK
0.5,1.0,DPD,30159,3,batched,1090.09,4,198.211,7.116388888888889,897,OK
0.5,1.0,DPD,30159,4,batched,1082.46,4,195.252,6.936388888888889,734,OK
0.5,1.0,DPD,30159,5,batched,841.14,3,155.981,5.9127777777777775,544,OK
0.5,1.0,DPD,30161,0,batched,533.36,2,91.884,3.3119444444444444,378,OK
0.5,1.0,DPD,30161,2,batched,1013.89,4,168.627,5.32,884,OK
0.5,1.0,DPD,30161,3,batched,538.75,2,93.662,3.442222222222222,438,OK
0.5,1.0,DPD,30161,5,batched,776.64,3,131.043,4.391111111111111,659,OK
0.5,1.0,DPD,30163,0,batched,521.49,2,90.409,2.9980555555555557,362,OK
0.5,1.0,DPD,30163,1,batched,525.2,2,91.766,3.086388888888889,354,OK
0.5,1.0,DPD,30163,2,batched,525.11,2,92.089,3.0805555555555557,419,OK
0.5,1.0,DPD,30163,3,batched,521.91,2,91.301,3.000277777777778,408,OK
0.5,1.0,DPD,30163,5,batched,764.19,3,132.633,4.0280555555555555,563,OK
0.5,1.0,DPD,30165,1,batched,787.82,3,155.855,4.433055555555556,594,OK
0.5,1.0,DPD,30165,2,batched,545.77,2,110.385,3.456111111111111,340,OK
0.5,1.0,DPD,30165,4,batched,783.69,3,154.096,4.3375,608,OK
0.5,1.0,DPD,30165,5,batched,291.28,1,61.674,2.168888888888889,215,OK
0.5,1.0,DPD,30167,0,batched,1089.5,4,225.076,6.808888888888889,803,OK
0.5,1.0,DPD,30167,1,batched,836.7,3,174.228,5.591666666666667,502,OK
0.5,1.0,DPD,30167,3,batched,1346.68,5,286.297,8.035277777777777,1087,OK
0.5,1.0,DPD,30167,4,batched,580.35,2,124.22,4.266666666666667,432,OK
0.5,1.0,DPD,30173,2,batched,1015.36,4,167.187,5.376666666666667,910,OK
0.5,1.0,DPD,30173,4,batched,765.9,3,126.457,4.142777777777778,592,OK
0.5,1.0,DPD,30173,5,batched,289.34,1,54.32,2.194722222222222,206,OK
0.5,1.0,DPD,30177,0,batched,273.51,1,46.187,1.8430555555555554,212,OK
0.5,1.0,DPD,30177,1,batched,275.02,1,46.567,1.8808333333333334,222,OK
0.5,1.0,DPD,30177,4,batched,738.88,3,113.001,3.537777777777778,668,OK
0.5,1.0,DPD,30177,5,batched,266.09,1,43.357,1.6675,148,OK
0.5,1.0,DPD,30179,0,batched,304.95,1,61.567,2.549722222222222,203,OK
0.5,1.0,DPD,30179,1,batched,306.91,1,62.284,2.596388888888889,222,OK
0.5,1.0,DPD,30179,4,batched,783.09,3,143.504,4.435277777777777,674,OK
0.5,1.0,DPD,30179,5,batched,305.8,1,64.671,2.539722222222222,157,OK
0.5,1.0,DPD,30419,0,batched,1174.46,4,265.442,8.731388888888889,813,OK
0.5,1.0,DPD,30419,2,batched,1439.13,5,322.823,10.207777777777778,1083,OK
0.5,1.0,DPD,30419,3,batched,914.04,3,209.873,7.353888888888889,529,OK
0.5,1.0,DPD,30419,4,batched,664.87,2,162.195,6.203055555555555,433,OK
0.5,1.0,DPD,30449,0,batched,597.63,2,120.636,4.785555555555556,413,OK
0.5,1.0,DPD,30449,1,batched,590.69,2,117.624,4.625277777777778,439,OK
0.5,1.0,DPD,30449,2,batched,839.68,3,160.253,5.8261111111111115,528,OK
0.5,1.0,DPD,30449,4,batched,1087.71,4,203.439,6.993333333333333,859,OK
0.5,1.0,DPD,30449,5,batched,582.93,2,119.657,4.387777777777778,315,OK
0.5,1.0,DPD,30453,1,batched,878.59,3,206.236,6.408611111111111,555,OK
0.5,1.0,DPD,30453,3,batched,891.61,3,218.59,6.636666666666667,610,OK
0.5,1.0,DPD,30453,5,batched,621.23,2,151.809,5.1033333333333335,454,OK
0.5,1.0,DPD,30455,0,batched,626.04,2,138.403,5.3822222222222225,350,OK
0.5,1.0,DPD,30455,2,batched,890.12,3,195.652,6.843333333333334,519,OK
0.5,1.0,DPD,30455,4,batched,634.61,2,141.498,5.586944444444445,449,OK
0.5,1.0,DPD,30457,0,batched,591.59,2,116.388,4.663611111111111,358,OK
0.5,1.0,DPD,30457,2,batched,848.4,3,163.431,6.033611111111111,540,OK
0.5,1.0,DPD,30457,4,batched,606.38,2,118.852,5.048055555555556,437,OK
0.5,1.0,DPD,30459,1,batched,594.56,2,119.356,4.714166666666666,431,OK
0.5,1.0,DPD,30459,4,batched,846.07,3,163.904,5.963888888888889,689,OK
0.5,1.0,DPD,30459,5,batched,325.62,1,69.622,3.0366666666666666,164,OK
0.5,1.0,DPD,30519,0,batched,601.33,2,112.3,4.978611111111111,432,OK
0.5,1.0,DPD,30519,1,batched,606.41,2,113.169,5.110277777777778,439,OK
0.5,1.0,DPD,30519,3,batched,1344.29,5,228.285,8.5975,987,OK
0.5,1.0,DPD,30519,5,batched,858.81,3,152.613,6.440277777777778,682,OK
0.5,1.0,DPD,30539,1,batched,806.36,3,125.662,5.275277777777778,583,OK
0.5,1.0,DPD,30539,3,batched,822.26,3,129.625,5.6738888888888885,651,OK
0.5,1.0,DPD,30539,5,batched,808.37,3,125.254,5.335277777777778,461,OK
0.5,1.0,DPD,30559,0,batched,831.2,3,123.082,5.993055555555555,685,OK
0.5,1.0,DPD,30559,2,batched,1074.77,4,154.99,7.158888888888889,913,OK
0.5,1.0,DPD,30559,3,batched,608.74,2,99.698,5.320833333333334,456,OK
0.5,1.0,DPD,30559,4,batched,590.29,2,92.052,4.891388888888889,413,OK
0.5,1.0,DPD,30625,0,batched,306.79,1,53.187,2.691666666666667,230,OK
0.5,1.0,DPD,30625,3,batched,1006.62,4,158.124,5.231944444444444,784,OK
0.5,1.0,DPD,30625,5,batched,547.43,2,90.048,3.7225,391,OK
0.5,1.0,DPD,30627,0,batched,521.33,2,79.788,3.108611111111111,421,OK
0.5,1.0,DPD,30627,1,batched,283.03,1,46.574,2.1033333333333335,179,OK
0.5,1.0,DPD,30627,2,batched,285.64,1,47.566,2.165,186,OK
0.5,1.0,DPD,30627,3,batched,286.57,1,47.811,2.1880555555555556,185,OK
0.5,1.0,DPD,30629,1,batched,532.44,2,79.673,3.4186111111111113,393,OK
0.5,1.0,DPD,30629,3,batched,538.05,2,81.735,3.5519444444444446,455,OK
0.5,1.0,DPD,30629,5,batched,527.93,2,77.548,3.316388888888889,325,OK
0.5,1.0,DPD,30655,0,batched,542.55,2,84.777,3.6441666666666666,451,OK
0.5,1.0,DPD,30655,3,batched,988.29,4,141.85,4.899166666666667,861,OK
0.5,1.0,DPD,30655,4,batched,311.67,1,55.713,2.799722222222222,225,OK
0.5,1.0,DPD,30657,0,batched,793.25,3,132.268,4.839166666666666,532,OK
0.5,1.0,DPD,30657,2,batched,801.85,3,142.409,4.968333333333334,678,OK
0.5,1.0,DPD,30657,4,batched,795.11,3,137.035,4.839444444444444,656,OK
0.5,1.0,DPD,30659,0,batched,316.49,1,56.612,2.923888888888889,226,OK
0.5,1.0,DPD,30659,3,batched,1003.5,4,142.996,5.309444444444445,766,OK
0.5,1.0,DPD,30659,5,batched,541.24,2,83.425,3.6225,376,OK
0.5,1.0,DPD,30823,1,batched,903.72,3,222.805,6.927222222222222,659,OK
0.5,1.0,DPD,30823,2,batched,637.69,2,159.44,5.478055555555556,367,OK
0.5,1.0,DPD,30823,4,batched,902.82,3,225.79,6.869722222222222,616,OK
0.5,1.0,DPD,30823,5,batched,368.18,1,96.285,3.93,225,OK
0.5,1.0,DPD,30826,1,batched,993.56,3,265.404,8.961388888888889,540,OK
0.5,1.0,DPD,30826,3,batched,979.76,3,259.959,8.636944444444444,641,OK
0.5,1.0,DPD,30826,5,batched,732.45,2,199.057,7.681111111111111,458,OK
0.5,1.0,DPD,30827,0,batched,622.5,2,153.479,5.120555555555556,451,OK
0.5,1.0,DPD,30827,2,batched,867.97,3,209.199,6.081388888888889,585,OK
0.5,1.0,DPD,30827,4,batched,879.83,3,212.21,6.378333333333333,565,OK
0.5,1.0,DPD,30851,2,batched,780.47,3,141.736,4.381666666666667,682,OK
0.5,1.0,DPD,30851,4,batched,538.19,2,98.847,3.3705555555555557,445,OK
0.5,1.0,DPD,30851,5,batched,300.0,1,58.628,2.444166666666667,154,OK
0.5,1.0,DPD,30853,0,batched,324.39,1,68.988,3.0091666666666668,217,OK
0.5,1.0,DPD,30853,2,batched,790.56,3,148.877,4.584722222222222,566,OK
0.5,1.0,DPD,30853,5,batched,803.88,3,148.316,4.960555555555556,687,OK
0.5,1.0,DPD,30855,0,batched,1454.88,5,323.561,10.637222222222222,1117,OK
0.5,1.0,DPD,30855,2,batched,2944.01,11,639.211,17.057222222222222,2523,OK
0.5,1.0,DPD,30855,4,batched,2680.71,10,573.033,15.715,2237,OK
0.5,1.0,DPD,30855,5,batched,1210.93,4,277.263,9.616666666666667,791,OK
0.5,1.0,DPD,30880,1,batched,1464.25,5,295.309,11.203888888888889,1135,OK
0.5,1.0,DPD,30880,2,batched,951.54,3,197.114,8.533888888888889,596,OK
0.5,1.0,DPD,30880,3,batched,955.61,3,198.928,8.627222222222223,585,OK
0.5,1.0,DPD,30880,5,batched,1222.41,4,250.108,10.229722222222222,919,OK
0.5,1.0,DPD,30890,1,batched,2076.02,6,709.467,18.45611111111111,1216,OK
0.5,1.0,DPD,30890,4,batched,2403.34,7,818.557,21.11277777777778,1510,OK
0.5,1.0,DPD,30900,1,batched,2005.55,6,523.875,18.509444444444444,1297,OK
0.5,1.0,DPD,30900,4,batched,2260.12,7,583.296,19.6825,1542,OK
0.5,1.0,DPD,30916,1,batched,1429.2,5,246.196,10.761944444444444,996,OK
0.5,1.0,DPD,30916,3,batched,1434.69,5,248.316,10.891388888888889,1111,OK
0.5,1.0,DPD,30916,5,batched,1199.64,4,212.683,10.0025,807,OK
0.5,1.0,DPD,30926,2,batched,2093.49,7,555.37,15.356666666666667,1405,OK
0.5,1.0,DPD,30926,5,batched,1830.61,6,487.714,14.041666666666666,1232,OK
